imo,voyage_number,vessel_type_id,vessel_class_id,vessel_status_id,commercial_operator_id,deleted,events,id,horizon,latest_received_ais,vessel_name,vessel_type,vessel_class,trade,trade_id,vessel_status,commercial_operator,start_date,first_load_arrival_date,end_date,charterer_id,charterer,rate,rate_type,ballast_bonus,ballast_bonus_type,cargo_type_id,cargo_type,cargo_group_id,cargo_group,cargo_type_source,quantity,laycan_from,laycan_to,fixture_status_id,fixture_status,fixture_date,fixture_is_coa,fixture_is_hold,is_implied_by_ais,has_manual_entries,ballast_distance,predicted_ballast_distance,laden_distance,predicted_laden_distance
9492220,66,3,70,1,2121.0,False,,I90D6FCVED9828600,Current,2022-03-03 06:25:41+00:00,Qing May,Dry,Capesize,,,Voyage,Oldendorff,2022-02-22 07:58:02+00:00,2022-03-06 06:47:01.626000+00:00,2022-03-28 11:30:02.170000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-22 11:57:19+00:00,False,False,True,,2620.32,1001.49,,3778.55
9492232,60,3,70,1,3735.0,False,,I90D708VED90BDF00,Historic,,Christina J,Dry,Capesize,,,Voyage,Golden Union,2021-11-18 13:16:46+00:00,2021-12-26 11:56:35+00:00,2022-02-25 23:57:19+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,10783.75,,11036.21,
9492232,61,3,70,1,3735.0,False,,I90D708VED9AA1300,Current,2022-03-03 00:22:07+00:00,Christina J,Dry,Capesize,,,Voyage,Golden Union,2022-02-25 23:57:19+00:00,2022-03-02 19:52:05+00:00,2022-03-28 07:23:08.092000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,1398.96,,,4150.38
9492335,63,3,70,1,886.0,False,,I90D76FVED8E45200,Historic,,Baltic Wolf,Dry,Capesize,,,Voyage,Louis Dreyfus,2021-10-15 07:55:09+00:00,2021-10-28 07:57:48+00:00,2021-11-17 03:59:15+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3904.06,,3079.16,
9492335,64,3,70,1,886.0,False,,I90D76FVED90BDF00,Historic,,Baltic Wolf,Dry,Capesize,,,Voyage,Louis Dreyfus,2021-11-17 03:59:15+00:00,2021-11-20 23:56:33+00:00,2022-01-05 07:54:49+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1114.29,,5694.21,
9492335,65,3,70,1,886.0,False,,I90D76FVED95AF900,Current,2022-03-03 03:54:11+00:00,Baltic Wolf,Dry,Capesize,,,Voyage,Louis Dreyfus,2022-01-05 07:54:49+00:00,2022-02-04 07:57:15+00:00,2022-03-18 05:09:21.617000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,8400.73,,3790.95,2438.96
9492347,55,3,70,1,3636.0,False,,I90D77BVED90BDF00,Historic,,Constantia,Dry,Capesize,,,Voyage,Enterprises Shipping,2021-10-28 06:07:44+00:00,2021-11-14 07:56:01+00:00,2021-12-26 08:40:21.800000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3632.26,,3692.22,
9492347,56,3,70,1,3636.0,False,,I90D77BVED9336C00,Historic,,Constantia,Dry,Capesize,,,Voyage,Enterprises Shipping,2021-12-26 08:40:21.800000+00:00,2022-01-06 11:29:04+00:00,2022-02-13 23:54:37+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,2902.95,,3304.39,
9492347,57,3,70,1,2121.0,False,,I90D77BVED9828600,Current,2022-03-03 06:15:42+00:00,Constantia,Dry,Capesize,,,Voyage,Oldendorff,2022-02-13 23:54:37+00:00,2022-03-16 05:17:55.864000+00:00,2022-05-12 01:54:45.279000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-24 23:58:04+00:00,False,False,True,,4534.33,4317.53,,12323.09
9492359,71,3,70,1,265.0,False,,I90D787VED9336C00,Historic,,Casta Diva,Dry,Capesize,,,Voyage,Centrofin,2021-12-08 07:59:41+00:00,2021-12-21 19:54:49+00:00,2022-01-14 04:31:33+00:00,1386.0,Rio Tinto Group,14.1,PMT,,,28.0,Iron Ore,,,Estimated,,2021-12-22 00:00:00+00:00,2021-12-24 23:59:59+00:00,1.0,FullyFixed,2021-12-07 17:45:54+00:00,False,False,,,3689.81,,4000.7,
9492359,72,3,70,1,265.0,False,,I90D787VED95AF900,Historic,,Casta Diva,Dry,Capesize,,,Voyage,Centrofin,2022-01-14 04:31:33+00:00,2022-01-28 23:57:00+00:00,2022-02-27 03:56:26+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-02 02:39:50+00:00,False,False,,,3862.0,,3564.16,
9492359,73,3,70,1,265.0,False,,I90D787VED9AA1300,Current,2022-03-03 03:48:08+00:00,Casta Diva,Dry,Capesize,,,Voyage,Centrofin,2022-02-27 03:56:26+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,810.62,,,
9493016,68,3,70,1,3521.0,False,,I90DA18VED8E45200,Historic,,Alona,Dry,Capesize,,,Voyage,Classic Maritime,2021-10-21 03:36:40+00:00,2021-11-04 15:55:15+00:00,2022-01-04 03:58:27+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4323.49,,10577.75,
9493016,69,3,70,1,3521.0,False,,I90DA18VED95AF900,Current,2022-03-03 05:35:07+00:00,Alona,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-04 03:58:27+00:00,2022-01-06 11:56:01+00:00,2022-03-04 08:52:17.128000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,434.39,,9458.64,
9493028,71,3,70,1,3521.0,False,,I90DA24VED9336C00,Historic,,Pounda,Dry,Capesize,,,Voyage,Classic Maritime,2021-11-28 23:50:10+00:00,2022-01-05 03:57:29+00:00,2022-01-10 23:50:45+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,6269.77,,517.51,
9493028,72,3,70,1,3521.0,False,,I90DA24VED95AF900,Historic,,Pounda,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-10 23:50:45+00:00,2022-01-12 19:58:06+00:00,2022-01-19 19:33:29+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,516.78,,518.09,
9493028,73,3,70,1,3521.0,False,,I90DA24VED9755700,Historic,,Pounda,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-19 19:33:29+00:00,2022-01-21 11:55:28+00:00,2022-01-29 03:04:05+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,515.74,,579.26,
9493028,74,3,70,1,3521.0,False,,I90DA24VED9828600,Historic,,Pounda,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-29 03:04:05+00:00,2022-01-30 23:54:11+00:00,2022-02-06 19:54:48+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,516.1,,520.24,
9493028,75,3,70,1,3521.0,False,,I90DA24VED98FB500,Historic,,Pounda,Dry,Capesize,,,Voyage,Classic Maritime,2022-02-06 19:54:48+00:00,2022-02-08 11:59:47+00:00,2022-02-14 19:58:54+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,514.29,,518.62,
9493028,76,3,70,1,3521.0,False,,I90DA24VED9964C80,Historic,,Pounda,Dry,Capesize,,,Voyage,Classic Maritime,2022-02-14 19:58:54+00:00,2022-02-16 15:51:07+00:00,2022-02-27 15:55:27+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,516.77,,523.5,
9493028,77,3,70,1,3521.0,False,,I90DA24VED9AA1300,Current,2022-03-03 05:55:22+00:00,Pounda,Dry,Capesize,,,Voyage,Classic Maritime,2022-02-27 15:55:27+00:00,2022-03-01 07:52:51+00:00,2022-03-31 04:41:43.594000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,515.42,,,6006.82
9493585,51,3,70,1,4921.0,False,,I90DC51VED90BDF00,Historic,,Yuan Fu Star,Dry,Capesize,,,Voyage,Hongda Ship Management,2021-11-06 05:45:34+00:00,2021-11-17 03:56:51+00:00,2021-12-18 23:57:44+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3135.86,,3789.93,
9493585,52,3,70,1,4921.0,False,,I90DC51VED9336C00,Current,2022-03-03 05:55:56+00:00,Yuan Fu Star,Dry,Capesize,,,Voyage,Hongda Ship Management,2021-12-18 23:57:44+00:00,2022-02-05 19:54:31+00:00,2022-03-04 13:28:05.426000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3791.27,,3578.15,
9493585,53,3,70,1,4921.0,False,,I90DC51VED9AA1300,Future,2022-03-03 05:55:56+00:00,Yuan Fu Star,Dry,Capesize,,,Voyage,Hongda Ship Management,2022-03-04 13:28:05.426000+00:00,2022-03-14 10:29:16.567000+00:00,2022-04-05 17:04:29.296000+00:00,3554.0,Winning,,,,,,,,,,,,,1.0,FullyFixed,2022-03-01 17:42:33+00:00,False,False,,,,3292.27,,3795.08
9493614,81,3,70,1,3552.0,False,,I90DC6EVED8E45200,Historic,,ESL Sealion,Dry,Capesize,,,Voyage,Everest Shipping,2021-10-20 19:59:11+00:00,2021-11-04 11:58:22+00:00,2021-12-01 15:57:56+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,3480.7,,3674.79,
9493614,82,3,70,1,3552.0,False,,I90DC6EVED9336C00,Historic,,ESL Sealion,Dry,Capesize,,,Voyage,Everest Shipping,2021-12-01 15:57:56+00:00,2021-12-17 15:57:20+00:00,2022-01-14 03:59:12+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3644.03,,3650.57,
9493614,83,3,70,1,3552.0,False,,I90DC6EVED95AF900,Historic,,ESL Sealion,Dry,Capesize,,,Voyage,Everest Shipping,2022-01-14 03:59:12+00:00,2022-01-29 03:57:15+00:00,2022-02-24 03:59:18+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-14 02:34:54+00:00,False,False,,,3610.23,,3419.85,
9493614,84,3,70,1,3552.0,False,,I90DC6EVED9828600,Current,2022-03-03 05:12:25+00:00,ESL Sealion,Dry,Capesize,,,Voyage,Everest Shipping,2022-02-24 03:59:18+00:00,2022-03-07 23:35:22.288000+00:00,2022-03-27 17:51:12.426000+00:00,,,,,,,,,,,,,,,1.0,FullyFixed,2022-03-02 02:45:27+00:00,False,False,,,1665.68,1668.84,,3513.5
9493626,79,3,70,1,3552.0,False,,I90DC7AVED8E45200,Historic,,ESL Walrus,Dry,Capesize,,,Voyage,Everest Shipping,2021-10-04 23:57:57+00:00,2021-11-12 11:56:55+00:00,2021-12-16 15:57:15+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3529.48,,3541.34,
9493626,80,3,70,1,3552.0,False,,I90DC7AVED9336C00,Historic,,ESL Walrus,Dry,Capesize,,,Voyage,Everest Shipping,2021-12-16 15:57:15+00:00,2021-12-30 15:55:19+00:00,2022-01-23 07:45:09+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3315.22,,3949.75,
9493626,81,3,70,1,3552.0,False,,I90DC7AVED95AF900,Current,2022-03-03 05:42:13+00:00,ESL Walrus,Dry,Capesize,,,Voyage,Everest Shipping,2022-01-23 07:45:09+00:00,2022-02-07 23:56:05+00:00,2022-03-08 17:34:29.298000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-17 01:17:35+00:00,False,False,,,3849.7,,3126.59,428.96
9493743,58,3,70,1,2097.0,False,,I90DCEFVED90BDF00,Historic,,Cape Supplier,Dry,Capesize,,,Voyage,Anglo American,2021-11-05 11:55:54+00:00,2021-11-18 23:49:30+00:00,2022-02-11 03:58:51+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3775.01,,13776.39,
9493743,59,3,70,1,2097.0,False,,I90DCEFVED9828600,Current,2022-03-03 05:20:03+00:00,Cape Supplier,Dry,Capesize,,,Voyage,Anglo American,2022-02-11 03:58:51+00:00,2022-03-24 20:41:49.178000+00:00,2022-05-15 05:42:00.575000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-24 19:52:18+00:00,False,False,True,,4345.51,7201.63,,11133.19
9493755,61,3,70,1,441.0,False,,I90DCFBVED8E45200,Historic,,Mount Apo,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2021-10-12 03:57:37+00:00,2021-10-23 11:57:05+00:00,2021-11-25 07:57:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3527.48,,3690.51,
9493755,62,3,70,1,441.0,False,,I90DCFBVED90BDF00,Historic,,Mount Apo,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2021-11-25 07:57:21+00:00,2021-12-08 23:57:58+00:00,2022-01-02 23:57:14+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3660.26,,3505.96,
9493755,63,3,70,1,441.0,False,,I90DCFBVED95AF900,Historic,,Mount Apo,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2022-01-02 23:57:14+00:00,2022-01-14 15:59:06+00:00,2022-02-14 23:55:00+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3310.11,,4663.42,
9493755,64,3,70,1,441.0,False,,I90DCFBVED9828600,Current,2022-03-03 05:55:47+00:00,Mount Apo,Dry,Capesize,,,Voyage,Eastern Pacific Shipping,2022-02-14 23:55:00+00:00,2022-03-01 07:45:12+00:00,2022-03-18 16:06:20.832000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3413.22,,13.91,3104.78
9493860,68,3,70,1,2097.0,False,,I90DD64VED90BDF00,Historic,,Quorn,Dry,Capesize,,,Voyage,Anglo American,2021-11-24 07:57:24+00:00,2021-12-08 23:56:57+00:00,2022-01-14 15:56:41+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4029.71,,6583.84,
9493860,69,3,70,1,2097.0,False,,I90DD64VED95AF900,Current,2022-03-03 03:53:28+00:00,Quorn,Dry,Capesize,,,Voyage,Anglo American,2022-01-14 15:56:41+00:00,2022-01-28 15:56:24+00:00,2022-04-04 22:00:11.399000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,4375.9,,609.44,7255.74
9493872,64,3,70,1,3521.0,False,,I90DD70VED90BDF00,Historic,,Cymona Iron,Dry,Capesize,,,Voyage,Classic Maritime,2021-11-25 11:59:39+00:00,2021-12-10 23:57:03+00:00,2022-01-12 03:55:42+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4583.74,,6581.55,
9493872,65,3,70,1,3521.0,False,,I90DD70VED95AF900,Historic,,Cymona Iron,Dry,Capesize,,,Voyage,Classic Maritime,2022-01-12 03:55:42+00:00,2022-01-16 19:59:07+00:00,2022-02-11 11:56:34+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1132.59,,1159.27,
9493872,66,3,70,1,3521.0,False,,I90DD70VED9828600,Current,2022-03-03 04:47:37+00:00,Cymona Iron,Dry,Capesize,,,Voyage,Classic Maritime,2022-02-11 11:56:34+00:00,2022-02-15 19:57:51+00:00,2022-03-30 20:54:05.531000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1081.52,,2126.24,5473.75
9494228,66,3,70,1,2097.0,False,,I90DED4VED9336C00,Historic,,Cape Providence,Dry,Capesize,,,Voyage,Anglo American,2021-12-03 09:23:23+00:00,2021-12-22 19:47:08+00:00,2022-01-22 07:47:50+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5610.7,,5617.27,
9494228,67,3,70,1,2097.0,False,,I90DED4VED95AF900,Current,2022-03-03 05:34:56+00:00,Cape Providence,Dry,Capesize,,,Voyage,Anglo American,2022-01-22 07:47:50+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,4893.17,,,
9494230,63,3,70,1,4492.0,False,,I90DED6VED8E45200,Historic,,Golden Magnum,Dry,Capesize,,,Voyage,CCL,2021-10-18 03:54:15+00:00,2021-11-14 11:55:58+00:00,2021-12-11 11:54:39+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,7721.36,,4461.31,
9494230,64,3,70,1,4492.0,False,,I90DED6VED9336C00,Historic,,Golden Magnum,Dry,Capesize,,,Voyage,CCL,2021-12-11 11:54:39+00:00,2021-12-27 23:56:44+00:00,2022-01-23 15:50:43+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4375.51,,4760.07,
9494230,65,3,70,1,4492.0,False,,I90DED6VED95AF900,Current,2022-03-03 06:16:07+00:00,Golden Magnum,Dry,Capesize,,,Voyage,CCL,2022-01-23 15:50:43+00:00,2022-02-14 07:57:12+00:00,2022-04-11 03:34:04.514000+00:00,4412.0,Ultrabulk,15500.0,TCE,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-01-20 17:08:04+00:00,False,False,,,4626.04,,307.98,7539.24
9495387,62,3,70,1,3673.0,False,,I90E35BVED8E45200,Historic,,Alexandra P,Dry,Capesize,,,Voyage,Sea Traders,2021-10-23 23:52:00+00:00,2021-11-08 15:56:24+00:00,2021-11-29 05:27:22+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3447.37,,3796.51,
9495387,63,3,70,1,3673.0,False,,I90E35BVED9336C00,Historic,,Alexandra P,Dry,Capesize,,,Voyage,Sea Traders,2021-11-29 05:27:22+00:00,2021-12-18 11:55:36+00:00,2022-01-13 03:59:50+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2021-12-20 00:52:33+00:00,False,False,,,4139.48,,3982.26,
9495387,64,3,70,1,3673.0,False,,I90E35BVED95AF900,Current,2022-03-03 05:36:38+00:00,Alexandra P,Dry,Capesize,,,Voyage,Sea Traders,2022-01-13 03:59:50+00:00,2022-03-17 09:27:43.104000+00:00,2022-05-10 16:47:22.172000+00:00,2206.0,Vale,22.75,PMT,,,,,,,,,2022-03-23 00:00:00+00:00,2022-03-31 00:00:00+00:00,1.0,FullyFixed,2022-03-01 17:42:33+00:00,False,False,,,9244.45,3604.68,,11145.61
9495404,82,3,70,1,1528.0,False,,I90E36CVED90BDF00,Historic,,K.Victory,Dry,Capesize,,,Voyage,SK,2021-10-29 07:56:12+00:00,2021-11-08 03:57:44+00:00,2021-12-05 07:52:11+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2892.99,,3978.81,
9495404,83,3,70,1,1528.0,False,,I90E36CVED9336C00,Historic,,K.Victory,Dry,Capesize,,,Voyage,SK,2021-12-05 07:52:11+00:00,2021-12-18 23:57:36+00:00,2022-01-07 03:27:59+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3942.12,,3916.37,
9495404,84,3,70,1,1528.0,False,,I90E36CVED95AF900,Current,2022-03-03 06:57:39+00:00,K.Victory,Dry,Capesize,,,Voyage,SK,2022-01-07 03:27:59+00:00,2022-01-22 23:58:04+00:00,2022-03-05 12:48:50.243000+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4152.41,,4906.99,2.72
9495416,60,3,70,1,1406.0,False,,I90E378VED95AF900,Historic,,K. Confidence,Dry,Capesize,,,Voyage,RWE,2022-01-08 07:55:43+00:00,2022-01-14 11:56:28+00:00,2022-02-03 07:57:46+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,1430.6,,1171.15,
9495416,61,3,70,1,1406.0,False,,I90E378VED9828600,Current,2022-03-03 04:32:19+00:00,K. Confidence,Dry,Capesize,,,Voyage,RWE,2022-02-03 07:57:46+00:00,2022-02-19 19:57:13+00:00,2022-03-22 12:03:16.878000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4780.3,,2259.1,3686.5
9496472,60,3,70,1,356.0,False,,I90E798VED95AF900,Historic,,Heng Shun,Dry,Capesize,,,Voyage,COSCO,2022-01-11 15:59:34+00:00,2022-01-24 23:57:43+00:00,2022-02-26 11:58:27+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-02 02:39:50+00:00,False,False,,,3946.0,,3780.76,
9496472,61,3,70,1,356.0,False,,I90E798VED9AA1300,Current,2022-03-03 04:44:28+00:00,Heng Shun,Dry,Capesize,,,Voyage,COSCO,2022-02-26 11:58:27+00:00,2022-03-26 05:46:17.789000+00:00,2022-05-14 17:17:28.973000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-02-26 07:55:30+00:00,False,False,True,,1409.83,7684.97,,9875.73
9497359,70,3,70,1,3757.0,False,,I90EB0FVED90BDF00,Historic,,Berge Hoverla,Dry,Capesize,,,Voyage,Salamon,2021-11-11 18:12:54+00:00,2021-11-29 03:59:37+00:00,2021-12-17 19:48:01+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,5145.72,,2862.84,
9497359,71,3,70,1,3757.0,False,,I90EB0FVED9336C00,Current,2022-03-03 05:26:10+00:00,Berge Hoverla,Dry,Capesize,,,Voyage,Salamon,2021-12-17 19:48:01+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,17488.67,,,
9497361,64,3,70,1,3546.0,False,,I90EB11VED8E45200,Historic,,Bulk Norway,Dry,Capesize,,,Voyage,Berge Bulk,2021-10-03 23:50:17+00:00,2021-10-18 03:57:31+00:00,2021-11-16 23:43:04+00:00,1111.0,NYK Shipmanagement,22.45,PMT,,,28.0,Iron Ore,,,MarketInfo,170000.0,2021-10-13 00:00:00+00:00,2021-10-22 23:59:59+00:00,1.0,FullyFixed,2021-10-05 15:49:50+00:00,False,False,,,3637.35,,3501.75,
9497361,65,3,70,1,3546.0,False,,I90EB11VED90BDF00,Historic,,Bulk Norway,Dry,Capesize,,,Voyage,Berge Bulk,2021-11-16 23:43:04+00:00,2021-12-28 15:59:17+00:00,2022-02-10 23:59:36+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11383.39,,7838.8,
9497361,66,3,70,1,3546.0,False,,I90EB11VED9828600,Current,2022-03-03 03:33:34+00:00,Bulk Norway,Dry,Capesize,,,Voyage,Berge Bulk,2022-02-10 23:59:36+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,4178.89,,,
9498054,61,3,70,1,3554.0,False,,I90EDC6VED8E45200,Historic,,Winning Rich,Dry,Capesize,,,Voyage,Winning,2021-10-21 23:56:11+00:00,2021-12-16 07:57:39+00:00,2022-02-10 03:57:56+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11703.34,,11594.29,
9498054,62,3,70,1,3554.0,False,,I90EDC6VED9828600,Current,2022-03-03 04:35:57+00:00,Winning Rich,Dry,Capesize,,,Voyage,Winning,2022-02-10 03:57:56+00:00,2022-02-19 07:57:16+00:00,2022-03-12 01:09:43.792000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,2753.7,,1045.18,1553.76
9498327,72,3,70,1,356.0,False,,I90EED7VED8E45200,Historic,,Heng Long,Dry,Capesize,,,Voyage,COSCO,2021-10-18 23:51:55+00:00,2021-12-01 03:57:19+00:00,2022-01-21 22:45:26+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4005.92,,3854.55,
9498327,73,3,70,1,356.0,False,,I90EED7VED95AF900,Historic,,Heng Long,Dry,Capesize,,,Voyage,COSCO,2022-01-21 22:45:26+00:00,2022-02-03 11:56:15+00:00,2022-03-01 03:58:02+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,1.0,FullyFixed,2022-02-07 01:40:57+00:00,False,False,,,3773.22,,3984.94,
9498327,74,3,70,1,2121.0,False,,I90EED7VED9AA1300,Current,2022-03-03 06:12:34+00:00,Heng Long,Dry,Capesize,,,Voyage,Oldendorff,2022-03-01 03:58:02+00:00,2022-04-04 21:40:24.451000+00:00,2022-05-17 04:22:44.305000+00:00,,,,,,,,,,,,,,,5.0,PossFixed,2022-03-02 11:43:54+00:00,False,False,True,,607.28,10881.47,,8161.83
9498781,67,3,70,1,585.0,False,,I90F09DVED90BDF00,Historic,,Navios Stellar,Dry,Capesize,,,Voyage,Glencore,2021-10-29 19:51:33+00:00,2021-11-15 21:34:24+00:00,2021-12-22 19:52:33+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,4077.33,,5723.22,
9498781,68,3,70,1,585.0,False,,I90F09DVED9336C00,Historic,,Navios Stellar,Dry,Capesize,,,Voyage,Glencore,2021-12-22 19:52:33+00:00,2021-12-29 15:54:06+00:00,2022-01-19 23:51:38+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,554.29,,663.39,
9498781,69,3,70,1,585.0,False,,I90F09DVED95AF900,Historic,,Navios Stellar,Dry,Capesize,,,Voyage,Glencore,2022-01-19 23:51:38+00:00,2022-01-20 03:50:36+00:00,2022-01-23 07:51:34+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,,,12.34,
9498781,70,3,70,1,585.0,False,,I90F09DVED9755700,Historic,,Navios Stellar,Dry,Capesize,,,Voyage,Glencore,2022-01-23 07:51:34+00:00,2022-01-23 11:41:50+00:00,2022-02-02 03:58:24+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,,,311.46,
9498781,71,3,70,1,585.0,False,,I90F09DVED9828600,Current,2022-03-03 07:16:50+00:00,Navios Stellar,Dry,Capesize,,,Voyage,Glencore,2022-02-02 03:58:24+00:00,2022-02-03 11:56:58+00:00,2022-03-17 14:05:58.777000+00:00,,,,,,,400000.0,Dry,,,Estimated,,,,,,,,,,,291.27,,1491.56,2238.25
9500625,72,3,70,1,3554.0,False,,I90F7D1VED8E45200,Historic,,Winning Peace,Dry,Capesize,,,Voyage,Winning,2021-10-19 23:54:48+00:00,2021-10-28 02:20:47+00:00,2021-11-24 19:34:21+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,2623.36,,2483.07,
9500625,73,3,70,1,3554.0,False,,I90F7D1VED90BDF00,Historic,,Winning Peace,Dry,Capesize,,,Voyage,Winning,2021-11-24 19:34:21+00:00,2022-01-02 07:54:50+00:00,2022-02-27 23:52:04+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,11528.52,,11728.46,
9500625,74,3,70,1,3554.0,False,,I90F7D1VED9AA1300,Current,2022-03-03 04:15:49+00:00,Winning Peace,Dry,Capesize,,,Voyage,Winning,2022-02-27 23:52:04+00:00,,9999-12-31 23:59:59.999999+00:00,,,,,,,,,,,,,,,,,,,,,,769.1,,,
9500637,63,3,70,1,1036.0,False,,I90F7DDVED9336C00,Historic,,Navios Lumen,Dry,Capesize,,,Voyage,Navios Shipmanagement,2021-12-06 23:53:03+00:00,2021-12-21 07:56:02+00:00,2022-01-24 03:55:36+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,3849.61,,4075.57,
9500637,64,3,70,1,1036.0,False,,I90F7DDVED95AF900,Current,2022-03-03 06:57:06+00:00,Navios Lumen,Dry,Capesize,,,Voyage,Navios Shipmanagement,2022-01-24 03:55:36+00:00,2022-02-24 03:57:08+00:00,2022-05-12 12:37:52.327000+00:00,,,,,,,24.0,Coal,,,Estimated,,,,,,,,,,,5380.86,,,13323.06
9500704,64,3,70,1,1197.0,False,,I90F820VED8E45200,Historic,,Thalassini Avra,Dry,Capesize,,,Voyage,Pan Ocean,2021-10-24 23:55:34+00:00,2021-11-08 15:52:23+00:00,2021-12-15 15:59:04+00:00,,,,,,,28.0,Iron Ore,,,Estimated,,,,,,,,,,,4593.9,,5324.6,
