,id,event_id,event_detail_type,arrival_date,sailing_date,start_time_of_operation,end_time_of_operation,geo_asset_id,geo_asset_name,latitude,longitude,other_vessel_imo,other_vessel_name
5851,I91D916LED9336C00,I91D916TED9321A80,Jetty,2021-12-01 15:56:03+00:00,2021-12-02 19:59:08+00:00,2021-12-01 15:56:03+00:00,2021-12-02 19:59:08+00:00,8061,Yuzhnyy Bulk Terminal,46.61715,31.02595,,
5852,I91D916LED93A0380,I91D916TED9336C00,Stop,2021-12-04 07:56:37+00:00,2021-12-05 03:40:37+00:00,,,8068,Istanbul Bulk Terminal,41.50237,29.032,,
5853,I91D916LED93DF800,I91D916TED93A0380,Stop,2021-12-05 15:56:45+00:00,2021-12-06 03:56:56+00:00,,,8069,Tekirdag Bulk Terminal,40.86895,27.768127,,
5854,I91D916LED9409B00,I91D916TED9409B00,Stop,2021-12-08 19:40:14+00:00,2021-12-10 03:45:37+00:00,,,8644,Ain Sukhna Bulk Terminal,31.452209,32.334087,,
5855,I91D916LED95AF900,I91D916TED95AF900,Stop,2021-12-30 11:59:21+00:00,2021-12-31 03:56:18+00:00,,,8096,Pasir Gudang Bulk Terminal,1.29071,104.04707,,
5856,I91D916LED9682800,I91D916TED9682800,Jetty,2022-01-06 07:45:18+00:00,2022-01-20 23:57:26+00:00,2022-01-16 23:59:46+00:00,2022-01-20 19:57:11+00:00,8221,Fangcheng Bulk Terminal,21.550795,108.351913,,
5857,I91D916LED9755700,I91D916TED9682800,Jetty,2022-01-21 03:57:12+00:00,2022-01-21 23:57:19+00:00,2022-01-21 03:57:12+00:00,2022-01-21 23:57:19+00:00,8221,Fangcheng Bulk Terminal,21.55721,108.3537,,
5858,I91D916LED97BEE80,I91D916TED9682800,Jetty,2022-01-22 03:58:42+00:00,2022-01-24 07:55:55+00:00,2022-01-22 03:58:42+00:00,2022-01-24 07:55:55+00:00,8221,Fangcheng Bulk Terminal,21.571281,108.335136,,
5859,I91D916LED9828600,I91D916TED9828600,Stop,2022-01-28 23:57:48+00:00,2022-02-01 07:57:15+00:00,,,8244,Shanghai Bulk Terminal,31.120583,122.725159,,
5860,I91D916LED9891D80,I91D916TED9891D80,Jetty,2022-02-01 23:52:57+00:00,2022-02-03 23:53:28+00:00,2022-02-01 23:52:57+00:00,2022-02-03 23:53:28+00:00,8248,Zhangjiagang Bulk Terminal,32.02817,120.58628,,
5861,I91D916LED99CE400,I91D916TED99CE400,Jetty,2022-02-15 23:45:54+00:00,2022-02-25 23:58:05+00:00,2022-02-21 19:57:24+00:00,2022-02-22 03:54:24+00:00,9590,Hay Point BHP Coal Terminal,-21.258764,149.311081,,
5862,I91D916LED9AA1300,I91D916TED99CE400,Jetty,2022-02-26 03:59:38+00:00,2022-02-28 07:56:57+00:00,2022-02-26 03:59:38+00:00,2022-02-28 07:56:57+00:00,9590,Hay Point BHP Coal Terminal,-21.266611,149.31404,,
5863,I91DAB9LED90BDF00,I91DAB9TED90BDF00,Stop,2021-11-18 23:51:40+00:00,2021-11-20 03:54:54+00:00,,,14444,Gwangyang Anchorage,34.665154,127.901505,,
5864,I91DAB9LED9336C00,I91DAB9TED9336C00,Stop,2021-11-29 07:09:06+00:00,2021-11-29 11:34:03+00:00,,,14710,Obi Island Anchorage,-2.298305,126.738983,,
5865,I91DAB9LED93A0380,I91DAB9TED93A0380,Jetty,2021-12-04 11:58:20+00:00,2021-12-07 03:57:32+00:00,2021-12-05 19:56:45+00:00,2021-12-06 23:56:51+00:00,14433,Anderson Point (FMG),-20.33038,118.5692,,
5866,I91DAB9LED95AF900,I91DAB9TED95AF900,Jetty,2021-12-27 19:42:19+00:00,2022-02-07 15:55:46+00:00,2022-02-04 23:58:28+00:00,2022-02-07 15:55:46+00:00,8103,Bayuquan Bulk Terminal,40.291939,122.080986,,
5867,I91DAB9LED9828600,I91DAB9TED9828600,Stop,2022-02-10 19:56:57+00:00,2022-02-12 07:56:19+00:00,,,14444,Gwangyang Anchorage,34.627396,127.984184,,
5868,I91DAB9LED9AA1300,I91DAB9TED9AA1300,Jetty,2022-02-26 11:57:19+00:00,2022-02-27 23:52:19+00:00,2022-02-26 15:58:09+00:00,2022-02-27 23:52:19+00:00,14433,Anderson Point (FMG),-20.33053,118.5823,,
5869,I91DB0FLED8FEB000,I91DB0FTED8FEB000,Jetty,2021-10-18 15:57:03+00:00,2021-10-22 19:55:18+00:00,2021-10-20 07:58:12+00:00,2021-10-22 19:55:18+00:00,16646,Richard's Bay Coal Terminal,-28.80956,32.05371,,
5870,I91DB0FLED90BDF00,I91DB0FTED90BDF00,Jetty,2021-11-06 03:58:15+00:00,2021-11-09 09:35:11+00:00,2021-11-06 07:56:01+00:00,2021-11-09 09:35:11+00:00,8484,Jaigad Bulk Terminal,17.30611,73.2095,,
5871,I91DB0FLED9263D00,I91DB0FTED9263D00,Stop,2021-11-19 03:55:21+00:00,2021-11-19 11:58:21+00:00,,,7163,Port Louis Anchorage,-20.147772,57.456776,,
5872,I91DB0FLED9336C00,I91DB0FTED9336C00,Jetty,2021-12-09 07:57:40+00:00,2021-12-17 07:57:12+00:00,2021-12-13 19:57:03+00:00,2021-12-17 07:57:12+00:00,14587,Ferroport Iron Ore Terminal,-21.80855,-40.98269,,
5873,I91DB0FLED95AF900,I91DB0FTED95AF900,StS,2022-01-20 15:43:12+00:00,2022-01-24 11:58:15+00:00,2022-01-23 03:46:16+00:00,2022-01-24 10:37:17+00:00,8640,Sitrah Bulk Terminal,26.77072,51.406509,9696905.0,Alfred Oldendorff
5874,I91DB0FLED9755700,I91DB0FTED95AF900,Jetty,2022-01-24 19:54:24+00:00,2022-01-28 19:57:59+00:00,2022-01-24 19:54:24+00:00,2022-01-28 19:57:59+00:00,8640,Sitrah Bulk Terminal,26.18893,50.68939,,
5875,I91DB0FLED9828600,I91DB0FTED9828600,Stop,2022-01-30 11:57:06+00:00,2022-01-31 03:57:06+00:00,,,8623,Fujairah Bulk Terminal,25.206015,56.511845,,
5876,I91DB0FLED9891D80,I91DB0FTED9891D80,Jetty,2022-01-31 11:45:17+00:00,2022-02-05 07:48:40+00:00,2022-02-04 07:51:39+00:00,2022-02-05 07:48:40+00:00,14543,Vale Oman,24.529718,56.623322,,
5877,I91DB0FLED98FB500,I91DB0FTED98FB500,Stop,2022-02-14 19:59:04+00:00,2022-02-15 03:50:05+00:00,,,16628,Suez Dry Anchorage,29.73857,32.58464,,
5878,I91DB0FLED99CE400,I91DB0FTED99CE400,Jetty,2022-02-16 07:54:43+00:00,2022-02-20 07:47:38+00:00,2022-02-16 11:57:07+00:00,2022-02-20 07:47:38+00:00,15162,El-Dekheila Bulk Terminal,31.13915,29.80937,,
5879,I91DB0FLED9A37B80,I91DB0FTED9A37B80,Stop,2022-02-22 23:57:11+00:00,2022-02-24 19:56:23+00:00,,,4132,Istanbul Anchorage,40.7524,28.7115,,
5880,I91DB0FLED9AA1300,I91DB0FTED9AA1300,Stop,2022-02-25 19:57:36+00:00,2022-02-26 11:57:39+00:00,,,15239,Karasu Bulk Terminal,41.475197,29.860884,,
5881,I91DB0FLED9AB6480,I91DB0FTED9AB6480,Stop,2022-02-26 19:47:08+00:00,2022-02-27 11:56:13+00:00,,,8068,Istanbul Bulk Terminal,41.704559,29.638172,,
5882,I91DB0FLED9AE0780,I91DB0FTED9AE0780,Stop,2022-02-28 19:57:21+00:00,2022-03-03 04:33:37+00:00,,,8058,Taman Bulk Terminal,44.819122,36.802311,,
5883,I91E144LED8FEB000,I91E144TED8FEB000,Jetty,2021-10-25 07:56:07+00:00,2021-11-03 11:58:52+00:00,2021-11-01 15:55:54+00:00,2021-11-03 11:58:52+00:00,8600,Parker Point Iron Ore Terminal,-20.637016,116.71453,,
5884,I91E144LED90BDF00,I91E144TED90BDF00,Jetty,2021-11-14 07:59:53+00:00,2021-11-19 23:57:33+00:00,2021-11-19 03:54:33+00:00,2021-11-19 23:57:33+00:00,8242,Ningbo Bulk Terminal,29.89335,122.0769,,
5885,I91E144LED9263D00,I91E144TED9263D00,Stop,2021-11-20 15:28:51+00:00,2021-11-23 07:56:00+00:00,,,8244,Shanghai Bulk Terminal,31.136600494384766,122.7278823852539,,
5886,I91E144LED92CD480,I91E144TED92CD480,Jetty,2021-11-24 03:52:21+00:00,2021-11-26 23:58:20+00:00,2021-11-24 03:52:21+00:00,2021-11-26 23:58:20+00:00,8248,Zhangjiagang Bulk Terminal,31.95712,120.3299,,
5887,I91E144LED9336C00,I91E144TED9336C00,Stop,2021-11-28 19:58:52+00:00,2021-12-02 07:49:54+00:00,,,14444,Gwangyang Anchorage,34.618885,127.980034,,
5888,I91E144LED94DCA00,I91E144TED94DCA00,Jetty,2021-12-18 07:53:34+00:00,2021-12-21 11:57:39+00:00,2021-12-18 15:55:31+00:00,2021-12-21 11:57:39+00:00,8601,Esperance Bulk Terminal,-33.87048,121.9024,,
5889,I91E144LED95AF900,I91E144TED95AF900,Jetty,2022-01-13 03:50:16+00:00,2022-01-18 03:55:16+00:00,2022-01-16 23:58:11+00:00,2022-01-18 03:55:16+00:00,8115,Rizhao - Donggang Bulk Terminal,35.3559,119.545464,,
5890,I91E144LED9755700,I91E144TED9755700,Stop,2022-01-19 19:42:43+00:00,2022-01-24 19:41:09+00:00,,,14547,Luhuashan Bulk Terminal,31.171034,122.966682,,
5891,I91E144LED97BEE80,I91E144TED97BEE80,Jetty,2022-01-25 11:54:25+00:00,2022-01-28 03:49:23+00:00,2022-01-27 11:58:24+00:00,2022-01-28 03:49:23+00:00,8239,Jiangyin Bulk Terminal,31.93055,120.13547,,
5892,I91E144LED9828600,I91E144TED9828600,Jetty,2022-02-12 11:58:46+00:00,2022-02-18 23:53:40+00:00,2022-02-16 15:50:41+00:00,2022-02-18 23:53:40+00:00,9590,Hay Point BHP Coal Terminal,-21.258533,149.31094,,
5893,I91E146LED9360F00,I91E146TED9360F00,Stop,2021-11-29 03:51:16+00:00,2021-12-01 19:57:22+00:00,,,9257,Dagang Bulk Terminal,35.823315,120.931412,,
5894,I91E146LED93A0380,I91E146TED93A0380,Stop,2021-12-02 03:59:56+00:00,2021-12-02 23:55:18+00:00,,,14547,Luhuashan Bulk Terminal,36.098114,120.32206,,
5895,I91E146LED93B5500,I91E146TED93B5500,Stop,2021-12-03 23:48:00+00:00,2021-12-04 03:51:01+00:00,,,13391,Qingdao Qianjin Shipyard,36.098076,120.322044,,
5896,I91E146LED93F4980,I91E146TED93F4980,StS,2021-12-06 03:42:07+00:00,2021-12-07 00:03:07+00:00,2021-12-06 03:51:09+00:00,2021-12-07 00:03:07+00:00,8214,Yosu Bulk Terminal,34.73259,127.805832,9560326.0,Great Roc
5897,I91E146LED9409B00,I91E146TED9409B00,Jetty,2021-12-13 07:57:11+00:00,2022-01-16 19:59:52+00:00,2022-01-16 03:59:48+00:00,2022-01-16 19:59:52+00:00,14426,Dalrymple Bay Coal Terminal,-21.24666,149.3036,,
5898,I91E146LED95AF900,I91E146TED9409B00,Jetty,2022-01-17 03:45:54+00:00,2022-01-18 23:53:18+00:00,2022-01-17 23:59:07+00:00,2022-01-18 23:53:18+00:00,9590,Hay Point BHP Coal Terminal,-21.266649,149.314133,,
5899,I91E146LED9828600,I91E146TED9828600,Stop,2022-02-06 11:57:27+00:00,2022-02-10 03:57:50+00:00,,,7163,Port Louis Anchorage,-20.105423,57.03175,,
5900,I91EE29LED90BDF00,I91EE29TED90BDF00,Jetty,2021-10-28 07:57:21+00:00,2021-11-07 07:58:56+00:00,2021-11-03 23:58:56+00:00,2021-11-07 07:58:56+00:00,16649,AMMC Port Cartier Pellet Plant,50.03198,-66.78859,,
5901,I91EE29LED9263D00,I91EE29TED9263D00,Stop,2021-11-25 19:42:53+00:00,2021-11-26 03:52:36+00:00,,,8644,Ain Sukhna Bulk Terminal,31.468822,32.312023,,
5902,I91EE29LED9336C00,I91EE29TED9336C00,Stop,2021-12-24 03:48:50+00:00,2021-12-27 19:50:19+00:00,,,14451,Samcheonpo Anchorage,34.130634,128.045212,,
5903,I91EE29LED95AF900,I91EE29TED95AF900,Jetty,2021-12-28 07:58:33+00:00,2022-01-02 15:58:34+00:00,2021-12-28 07:58:33+00:00,2022-01-02 15:58:34+00:00,14437,Gwangyang POSCO Steel Plant,34.902966,127.75514,,
5904,I91EE29LED9682800,I91EE29TED9682800,Jetty,2022-01-13 15:56:24+00:00,2022-01-20 19:59:25+00:00,2022-01-19 03:59:31+00:00,2022-01-20 19:59:25+00:00,9590,Hay Point BHP Coal Terminal,-21.266689,149.314011,,
5905,I91EE29LED9828600,I91EE29TED9828600,Stop,2022-02-04 03:59:07+00:00,2022-02-04 15:56:07+00:00,,,8096,Pasir Gudang Bulk Terminal,1.28202,104.0056,,
5906,I91EE29LED98FB500,I91EE29TED98FB500,Jetty,2022-02-12 23:52:34+00:00,2022-02-18 03:59:49+00:00,2022-02-15 19:56:52+00:00,2022-02-18 03:59:49+00:00,8484,Jaigad Bulk Terminal,17.30616,73.20949,,
5907,I91EE29LED99CE400,I91EE29TED99CE400,Jetty,2022-02-18 19:59:16+00:00,2022-02-21 03:59:16+00:00,2022-02-18 19:59:16+00:00,2022-02-21 03:59:16+00:00,8488,Mormugao Bulk Terminal,15.413749,73.797844,,
5908,I91EFC1LED95AF900,I91EFC1TED95AF900,Stop,2022-01-03 07:59:33+00:00,2022-01-07 23:56:46+00:00,,,8191,Gibraltar Bulk Terminal,36.16509,-5.38965,,
5909,I91EFC1LED9755700,I91EFC1TED9755700,Jetty,2022-01-21 07:50:17+00:00,2022-01-23 19:48:13+00:00,2022-01-22 07:36:02+00:00,2022-01-23 19:48:13+00:00,14679,Puerto Bolivar Cerrejon Coal Terminal,12.25694,-71.960007,,
5910,I91EFC1LED9828600,I91EFC1TED9828600,Stop,2022-02-16 03:57:32+00:00,2022-02-17 03:59:55+00:00,,,9355,,32.45088,34.237736,,
5911,I91EFC1LED99CE400,I91EFC1TED9828600,Stop,2022-02-17 11:56:25+00:00,2022-02-20 07:49:08+00:00,,,8292,,32.38923,34.17619,,
5912,I91EFC1LED9A37B80,I91EFC1TED99CE400,Jetty,2022-02-20 15:55:48+00:00,2022-03-01 03:56:18+00:00,2022-02-21 07:56:33+00:00,2022-03-01 03:56:18+00:00,9355,Hadera Bulk Terminal,32.47098,34.86647,,
5913,I91EFC1LED9AA1300,I91EFC1TED9AA1300,Jetty,2022-03-01 11:56:59+00:00,2022-03-02 15:55:25+00:00,2022-03-01 15:58:40+00:00,2022-03-02 15:55:25+00:00,8293,Ashkelon Bulk Terminal,31.634686,34.49694,,
5914,I91EFC1LED9B0AA80,I91EFC1TED9B0AA80,Stop,2022-03-02 19:57:54+00:00,2022-03-03 06:52:13+00:00,,,8293,,31.68624,34.48318,,
5915,I91F077LED9263D00,I91F077TED9263D00,Jetty,2021-11-17 23:53:52+00:00,2021-11-21 19:59:50+00:00,2021-11-17 23:53:52+00:00,2021-11-21 15:57:05+00:00,8640,Sitrah Bulk Terminal,26.1902,50.687515,,
5916,I91F077LED92CD480,I91F077TED9263D00,StS,2021-11-22 03:57:27+00:00,2021-11-23 19:51:28+00:00,2021-11-22 07:57:49+00:00,2021-11-23 18:03:26+00:00,8640,Sitrah Bulk Terminal,26.750233,51.44595,9342889.0,Anna Oldendorff
5917,I91F077LED930C900,I91F077TED92CD480,Stop,2021-11-25 11:57:28+00:00,2021-11-25 23:57:05+00:00,,,8623,Fujairah Bulk Terminal,25.2149,56.49955,,
5918,I91F077LED9336C00,I91F077TED9336C00,Jetty,2021-12-22 03:57:09+00:00,2021-12-28 11:54:35+00:00,2021-12-27 19:54:34+00:00,2021-12-28 11:54:35+00:00,8115,Rizhao - Donggang Bulk Terminal,35.35893,119.5462,,
5919,I91F077LED95AF900,I91F077TED9336C00,Jetty,2021-12-28 15:50:21+00:00,2021-12-31 23:56:21+00:00,2021-12-28 15:50:21+00:00,2021-12-31 23:56:21+00:00,8115,Rizhao - Donggang Bulk Terminal,35.351715,119.534134,,
5920,I91F077LED9682800,I91F077TED95AF900,Stop,2022-01-10 03:57:03+00:00,2022-01-10 15:57:03+00:00,,,8096,Pasir Gudang Bulk Terminal,1.279817,104.0171,,
5921,I91F077LED9828600,I91F077TED9828600,Jetty,2022-01-28 11:57:41+00:00,2022-01-31 11:57:46+00:00,2022-01-28 11:57:41+00:00,2022-01-31 11:57:46+00:00,16646,Richard's Bay Coal Terminal,-28.81945,32.04745,,
5922,I91F077LED99CE400,I91F077TED99CE400,Jetty,2022-02-17 11:58:10+00:00,2022-02-21 07:56:49+00:00,2022-02-18 11:55:51+00:00,2022-02-21 07:56:49+00:00,8576,Visakhapatnam Bulk Terminal,17.691467,83.29642,,
5923,I91F077LED9A37B80,I91F077TED9A37B80,Stop,2022-02-22 19:55:54+00:00,2022-02-25 03:56:15+00:00,,,8568,Ennore Bulk Terminal,13.262567,80.34098,,
5924,I91F48ELED8FEB000,I91F48ETED8FEB000,Jetty,2021-10-27 15:56:10+00:00,2021-11-03 11:59:33+00:00,2021-11-02 03:55:55+00:00,2021-11-03 11:59:33+00:00,8600,Parker Point Iron Ore Terminal,-20.637884,116.7181,,
5925,I91F48ELED90BDF00,I91F48ETED90BDF00,Jetty,2021-11-15 06:54:46+00:00,2021-11-19 07:57:42+00:00,2021-11-18 11:53:18+00:00,2021-11-19 03:56:08+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08875,119.3733,,
5926,I91F48ELED9263D00,I91F48ETED90BDF00,Jetty,2021-11-19 11:55:35+00:00,2021-11-20 07:55:37+00:00,2021-11-19 11:55:35+00:00,2021-11-20 07:55:37+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.08612,119.3764,,
5927,I91F48ELED92A3180,I91F48ETED9263D00,Stop,2021-11-20 19:52:58+00:00,2021-11-27 03:46:34+00:00,,,8113,Qingdao Bulk Terminal,35.794654846191406,120.89742279052734,,
5928,I91F48ELED95AF900,I91F48ETED95AF900,Jetty,2021-12-31 19:44:09+00:00,2022-01-15 23:54:43+00:00,2022-01-14 03:48:32+00:00,2022-01-15 19:51:42+00:00,8540,San Nicolas (Peru) SHP Terminal,-15.251739,-75.24221,,
5929,I91F48ELED9AA1300,I91F48ETED9AA1300,Jetty,2022-02-27 15:57:13+00:00,2022-03-02 23:56:57+00:00,2022-02-28 03:56:38+00:00,2022-03-02 23:56:57+00:00,8104,Caofeidian Bulk Terminal,38.915264,118.49324,,
5930,I91FAF6LED9263D00,I91FAF6TED9263D00,Jetty,2021-11-22 19:57:24+00:00,2021-11-27 03:52:04+00:00,2021-11-25 11:58:06+00:00,2021-11-27 03:52:04+00:00,8600,Parker Point Iron Ore Terminal,-20.63792,116.7181,,
5931,I91FAF6LED9336C00,I91FAF6TED9336C00,Jetty,2021-12-13 07:42:28+00:00,2021-12-22 03:55:35+00:00,2021-12-20 07:55:36+00:00,2021-12-22 03:55:35+00:00,8104,Caofeidian Bulk Terminal,38.915333,118.493263,,
5932,I91FAF6LED94DCA00,I91FAF6TED94DCA00,Jetty,2021-12-23 07:52:27+00:00,2021-12-30 15:56:08+00:00,2021-12-27 07:44:07+00:00,2021-12-30 15:56:08+00:00,16639,Dalian Port Ore Terminal,38.947449,121.871902,,
5933,I91FAF6LED95AF900,I91FAF6TED95AF900,Jetty,2022-01-15 11:57:54+00:00,2022-01-17 11:58:16+00:00,2022-01-16 07:49:18+00:00,2022-01-17 11:58:16+00:00,8600,Parker Point Iron Ore Terminal,-20.637133,116.71442,,
5934,I91FAF6LED9828600,I91FAF6TED9828600,Jetty,2022-02-01 23:57:55+00:00,2022-02-03 23:59:30+00:00,2022-02-02 11:57:17+00:00,2022-02-03 23:59:30+00:00,8116,Rizhao - Lanshan Bulk Terminal,35.0861,119.3764,,
5935,I91FAF6LED99CE400,I91FAF6TED99CE400,Jetty,2022-02-19 07:57:20+00:00,2022-02-26 03:57:17+00:00,2022-02-24 07:57:18+00:00,2022-02-26 03:57:17+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58233,117.1844,,
5936,I91FB02LED9190E00,I91FB02TED9190E00,Jetty,2021-11-15 23:57:22+00:00,2021-11-20 23:56:38+00:00,2021-11-19 07:56:38+00:00,2021-11-20 23:56:38+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.58183,117.1836,,
5937,I91FB02LED9336C00,I91FB02TED9336C00,Jetty,2021-12-05 23:40:43+00:00,2021-12-14 19:56:26+00:00,2021-12-13 07:52:10+00:00,2021-12-14 19:56:26+00:00,8106,Dongjiangkou Bulk Terminal,35.586166,119.791214,,
5938,I91FB02LED94DCA00,I91FB02TED94DCA00,Jetty,2021-12-17 07:55:59+00:00,2021-12-18 03:58:10+00:00,2021-12-17 07:55:59+00:00,2021-12-18 03:58:10+00:00,8239,Jiangyin Bulk Terminal,31.9304,120.1355,,
5939,I91FB02LED94F1B80,I91FB02TED94F1B80,Stop,2021-12-18 15:54:05+00:00,2021-12-19 03:56:54+00:00,,,8239,Jiangyin Bulk Terminal,31.589867,121.318718,,
5940,I91FB02LED95AF900,I91FB02TED95AF900,Jetty,2022-01-02 07:55:24+00:00,2022-01-13 07:56:51+00:00,2022-01-11 19:59:48+00:00,2022-01-13 07:56:51+00:00,14427,Cape Lambert Iron Ore Terminal B,-20.5844,117.18095,,
5941,I91FB02LED9828600,I91FB02TED9828600,Jetty,2022-01-26 15:59:05+00:00,2022-01-31 11:54:00+00:00,2022-01-28 07:54:32+00:00,2022-01-31 11:54:00+00:00,14479,Ningbo Iron & Steel,29.936733,121.883652,,
5942,I91FB02LED9891D80,I91FB02TED9891D80,Stop,2022-01-31 15:56:53+00:00,2022-01-31 23:56:52+00:00,,,14479,Ningbo Iron & Steel,29.952034,121.880264,,
5943,I91FB02LED98FB500,I91FB02TED98FB500,Jetty,2022-02-14 15:51:56+00:00,2022-02-22 03:59:29+00:00,2022-02-19 03:57:37+00:00,2022-02-22 03:59:29+00:00,8600,Parker Point Iron Ore Terminal,-20.6371,116.71445,,
5944,I91FB04LED90BDF00,I91FB04TED90BDF00,Jetty,2021-10-28 15:57:00+00:00,2021-10-30 03:59:19+00:00,2021-10-29 07:53:14+00:00,2021-10-30 03:59:19+00:00,14434,Stanley Point (Roy Hill),-20.32705,118.5673,,
5945,I91FB04LED9190E00,I91FB04TED9190E00,Stop,2021-11-09 18:18:53+00:00,2021-11-10 10:29:14+00:00,,,14731,Ba Ngoi Bulk Terminal,11.981009,109.50021,,
5946,I91FB04LED91E5400,I91FB04TED91E5400,Stop,2021-11-11 07:57:04+00:00,2021-11-11 07:57:04+00:00,,,15177,Qui Nhon Bulk Terminal,13.673853,109.54147,,
5947,I91FB04LED91FA580,I91FB04TED91FA580,Jetty,2021-11-14 00:52:10+00:00,2021-11-20 19:55:17+00:00,2021-11-16 11:52:57+00:00,2021-11-20 19:55:17+00:00,8221,Fangcheng Bulk Terminal,21.55733,108.3537,,
5948,I91FB04LED9336C00,I91FB04TED9336C00,Jetty,2021-12-04 11:56:02+00:00,2021-12-10 03:51:16+00:00,2021-12-08 07:51:00+00:00,2021-12-10 03:51:16+00:00,8600,Parker Point Iron Ore Terminal,-20.63781,116.7144,,
5949,I91FB04LED94DCA00,I91FB04TED94DCA00,Jetty,2021-12-23 11:56:45+00:00,2021-12-27 19:52:20+00:00,2021-12-25 19:55:11+00:00,2021-12-27 19:52:20+00:00,8235,Zhanjiang Bulk Terminal,21.138,110.4057,,
5950,I91FB04LED95AF900,I91FB04TED95AF900,Jetty,2022-01-04 15:47:27+00:00,2022-01-08 07:59:59+00:00,2022-01-06 07:40:07+00:00,2022-01-08 07:59:59+00:00,8104,Caofeidian Bulk Terminal,38.916439,118.489113,,
5951,I91FB04LED9682800,I91FB04TED9682800,Stop,2022-01-11 03:51:31+00:00,2022-02-08 07:57:27+00:00,,,12959,Zhoushan Changhong International Shipyard,30.1531,122.0244,,
5952,I91FB04LED9828600,I91FB04TED9828600,Jetty,2022-02-21 19:57:49+00:00,2022-02-24 15:58:39+00:00,2022-02-23 15:58:29+00:00,2022-02-24 15:58:39+00:00,14433,Anderson Point (FMG),-20.330473,118.56936,,
5953,I91FB10LED90BDF00,I91FB10TED90BDF00,Jetty,2021-10-31 11:54:51+00:00,2021-11-02 23:51:47+00:00,2021-11-01 11:51:42+00:00,2021-11-02 19:57:45+00:00,14424,East Intercourse Island Iron Ore Terminal,-20.64899,116.67392,,
5954,I91FB10LED9190E00,I91FB10TED9190E00,Jetty,2021-11-16 17:30:12.500000+00:00,2021-11-27 23:56:06+00:00,2021-11-26 15:52:57+00:00,2021-11-27 23:56:06+00:00,8115,Rizhao - Donggang Bulk Terminal,35.37204,119.54103,,
5955,I91FB10LED9336C00,I91FB10TED9190E00,Jetty,2021-11-28 03:47:12+00:00,2021-12-01 07:59:28+00:00,2021-11-28 03:47:12+00:00,2021-12-01 07:59:28+00:00,8115,Rizhao - Donggang Bulk Terminal,35.35173,119.53418,,
5956,I91FB10LED9409B00,I91FB10TED9336C00,Jetty,2021-12-15 15:55:24+00:00,2021-12-18 23:54:59+00:00,2021-12-17 07:57:49+00:00,2021-12-18 23:54:59+00:00,8600,Parker Point Iron Ore Terminal,-20.63784,116.7181,,
5957,I91FB10LED95AF900,I91FB10TED95AF900,Jetty,2022-01-02 03:39:40+00:00,2022-01-08 03:59:56+00:00,2022-01-06 15:59:47+00:00,2022-01-08 03:59:56+00:00,14479,Ningbo Iron & Steel,29.935711,121.887115,,
5958,I91FB10LED9682800,I91FB10TED9682800,Jetty,2022-01-09 03:47:34+00:00,2022-01-17 23:58:20+00:00,2022-01-16 11:46:16+00:00,2022-01-17 23:58:20+00:00,8239,Jiangyin Bulk Terminal,31.92743,120.1502,,
5959,I91FB10LED9828600,I91FB10TED9828600,Jetty,2022-02-03 07:48:34+00:00,2022-02-07 15:52:38+00:00,2022-02-06 07:58:27+00:00,2022-02-07 15:52:38+00:00,8600,Parker Point Iron Ore Terminal,-20.637814,116.71448,,
5960,I91FB10LED9AA1300,I91FB10TED9AA1300,Jetty,2022-02-26 23:52:00+00:00,2022-03-01 03:56:33+00:00,2022-02-27 03:55:52+00:00,2022-03-01 03:56:33+00:00,8104,Caofeidian Bulk Terminal,38.915783,118.49141,,
5961,I91FB19LED94DCA00,I91FB19TED94DCA00,Jetty,2021-12-21 16:24:09+00:00,2021-12-31 15:56:34+00:00,2021-12-21 16:24:09+00:00,2021-12-31 15:56:34+00:00,9179,Kendawangan Bulk Terminal,-2.50504,109.865265,,
5962,I91FB19LED95AF900,I91FB19TED95AF900,Jetty,2022-01-13 07:51:02+00:00,2022-01-15 23:46:06+00:00,2022-01-15 07:58:05+00:00,2022-01-15 23:46:06+00:00,8118,Yantai Bulk Terminal,37.724007,121.122444,,
5963,I91FB19LED9755700,I91FB19TED95AF900,Jetty,2022-01-16 07:39:00+00:00,2022-01-19 23:35:37+00:00,2022-01-17 03:52:32+00:00,2022-01-19 23:35:37+00:00,8118,Yantai Bulk Terminal,37.583355,121.386635,,
5964,I91FB19LED97A9D00,I91FB19TED9755700,Stop,2022-01-20 19:41:39+00:00,2022-01-22 23:09:41+00:00,,,13017,Shidao Bulk Terminal,36.148651,124.15625,,
5965,I91FB19LED97BEE80,I91FB19TED97BEE80,Stop,2022-01-23 07:43:20+00:00,2022-01-24 07:46:07+00:00,,,9611,Daehan Shipbuilding Shipyard,35.177792,124.270546,,
5966,I91FB19LED9828600,I91FB19TED9828600,Stop,2022-01-27 15:56:36+00:00,2022-01-29 07:56:21+00:00,,,14486,Vostochny Anchorage,42.73073,132.9803,,
