imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date
9745938,Samjohn Argonaut,Load,Gladstone,Australia,Australia East,2022-01-21 07:55:48.000,2022-02-05 23:59:00,2022-02-06 11:57:48.000,2022-02-07 19:57:50.000,2022-02-06 00:00:00.000,Operating,Wiggins Island Coal Export Terminal,-23.8056,151.2171,2022-01-21 07:55:48.000
9745938,Samjohn Argonaut,Load,Gladstone,Australia,Australia East,2022-01-21 07:55:48.000,2022-02-05 23:59:00,2022-02-06 11:57:48.000,2022-02-07 19:57:50.000,2022-02-07 00:00:00.000,Operating,Wiggins Island Coal Export Terminal,-23.8056,151.2171,2022-01-21 07:55:48.000
9745938,Samjohn Argonaut,Discharge,Dhamra,India,East Coast India,2022-03-02 07:53:02.000,2022-03-01 23:59:00,2022-03-02 19:54:26.000,2022-03-03 07:36:26.000,2022-03-02 00:00:00.000,Operating,Dhamra Bulk Terminal,20.8222,86.9711,2022-03-02 07:53:02.000
9745938,Samjohn Argonaut,Discharge,Dhamra,India,East Coast India,2022-03-02 07:53:02.000,2022-03-01 23:59:00,2022-03-02 19:54:26.000,2022-03-03 07:36:26.000,2022-03-03 00:00:00.000,Operating,Dhamra Bulk Terminal,20.8222,86.9711,2022-03-02 07:53:02.000
9747869,True Corsair,Load,Dampier,Australia,Australia West,2022-02-06 07:58:55.000,2022-02-13 23:59:00,2022-02-14 07:57:22.000,2022-02-15 11:58:36.000,2022-02-14 00:00:00.000,Operating,Parker Point Iron Ore Terminal,-20.6378,116.7181,2022-02-06 07:58:55.000
9747869,True Corsair,Load,Dampier,Australia,Australia West,2022-02-06 07:58:55.000,2022-02-13 23:59:00,2022-02-14 07:57:22.000,2022-02-15 11:58:36.000,2022-02-15 00:00:00.000,Operating,Parker Point Iron Ore Terminal,-20.6378,116.7181,2022-02-06 07:58:55.000
9747869,True Corsair,Discharge,Jingtang,China,North China,2022-03-02 03:56:31.000,2022-03-02 23:59:00,2022-03-03 03:56:22.000,2022-03-03 07:08:23.000,2022-03-03 00:00:00.000,Operating,Jingtang Bulk Terminal,39.2119,119.0264,2022-03-02 03:56:31.000
9747871,Alpha Gallant,Load,Esperance,Australia,Australia West,2022-01-31 15:56:27.000,2022-02-01 23:59:00,2022-02-02 23:55:45.000,2022-02-05 23:56:40.000,2022-02-02 00:00:00.000,Operating,Esperance Bulk Terminal,-33.8705,121.9023,2022-01-31 15:56:27.000
9747871,Alpha Gallant,Load,Esperance,Australia,Australia West,2022-01-31 15:56:27.000,2022-02-01 23:59:00,2022-02-02 23:55:45.000,2022-02-05 23:56:40.000,2022-02-03 00:00:00.000,Operating,Esperance Bulk Terminal,-33.8705,121.9023,2022-01-31 15:56:27.000
9747871,Alpha Gallant,Load,Esperance,Australia,Australia West,2022-01-31 15:56:27.000,2022-02-01 23:59:00,2022-02-02 23:55:45.000,2022-02-05 23:56:40.000,2022-02-04 00:00:00.000,Operating,Esperance Bulk Terminal,-33.8705,121.9023,2022-01-31 15:56:27.000
9747871,Alpha Gallant,Load,Esperance,Australia,Australia West,2022-01-31 15:56:27.000,2022-02-01 23:59:00,2022-02-02 23:55:45.000,2022-02-05 23:56:40.000,2022-02-05 00:00:00.000,Operating,Esperance Bulk Terminal,-33.8705,121.9023,2022-01-31 15:56:27.000
9747871,Alpha Gallant,Discharge,Dongjiangkou,China,North China,2022-03-02 23:55:09.000,2022-03-01 23:59:00,2022-03-02 23:55:09.000,2022-03-03 07:38:14.000,2022-03-02 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-03-02 23:55:09.000
9747871,Alpha Gallant,Discharge,Dongjiangkou,China,North China,2022-03-02 23:55:09.000,2022-03-01 23:59:00,2022-03-02 23:55:09.000,2022-03-03 07:38:14.000,2022-03-03 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5862,119.7911,2022-03-02 23:55:09.000
9747883,True Captain,Discharge,Taicang,China,Central China,2022-02-01 19:57:35.000,2022-02-04 23:59:00,2022-02-05 11:54:43.000,2022-02-07 03:55:43.000,2022-02-05 00:00:00.000,Operating,Taicang Bulk Terminal,31.6823,121.1668,2022-02-01 19:57:35.000
9747883,True Captain,Discharge,Taicang,China,Central China,2022-02-01 19:57:35.000,2022-02-04 23:59:00,2022-02-05 11:54:43.000,2022-02-07 03:55:43.000,2022-02-06 00:00:00.000,Operating,Taicang Bulk Terminal,31.6823,121.1668,2022-02-01 19:57:35.000
9747883,True Captain,Discharge,Taicang,China,Central China,2022-02-01 19:57:35.000,2022-02-04 23:59:00,2022-02-05 11:54:43.000,2022-02-07 03:55:43.000,2022-02-07 00:00:00.000,Operating,Taicang Bulk Terminal,31.6823,121.1668,2022-02-01 19:57:35.000
9747883,True Captain,Load,Dampier,Australia,Australia West,2022-02-18 07:58:03.000,2022-02-21 23:59:00,2022-02-22 07:57:20.000,2022-02-24 03:58:56.000,2022-02-22 00:00:00.000,Operating,Parker Point Iron Ore Terminal,-20.637,116.7145,2022-02-18 07:58:03.000
9747883,True Captain,Load,Dampier,Australia,Australia West,2022-02-18 07:58:03.000,2022-02-21 23:59:00,2022-02-22 07:57:20.000,2022-02-24 03:58:56.000,2022-02-23 00:00:00.000,Operating,Parker Point Iron Ore Terminal,-20.637,116.7145,2022-02-18 07:58:03.000
9747883,True Captain,Load,Dampier,Australia,Australia West,2022-02-18 07:58:03.000,2022-02-21 23:59:00,2022-02-22 07:57:20.000,2022-02-24 03:58:56.000,2022-02-24 00:00:00.000,Operating,Parker Point Iron Ore Terminal,-20.637,116.7145,2022-02-18 07:58:03.000
9747948,Navios Corali,Load,Port Hedland,Australia,Australia West,2022-02-01 07:57:21.000,2022-02-01 23:59:00,2022-02-02 11:56:05.000,2022-02-04 03:59:00.000,2022-02-02 00:00:00.000,Operating,BHP Nelson Point,-20.3243,118.5842,2022-02-01 07:57:21.000
9747948,Navios Corali,Load,Port Hedland,Australia,Australia West,2022-02-01 07:57:21.000,2022-02-01 23:59:00,2022-02-02 11:56:05.000,2022-02-04 03:59:00.000,2022-02-03 00:00:00.000,Operating,BHP Nelson Point,-20.3243,118.5842,2022-02-01 07:57:21.000
9747948,Navios Corali,Load,Port Hedland,Australia,Australia West,2022-02-01 07:57:21.000,2022-02-01 23:59:00,2022-02-02 11:56:05.000,2022-02-04 03:59:00.000,2022-02-04 00:00:00.000,Operating,BHP Nelson Point,-20.3243,118.5842,2022-02-01 07:57:21.000
9747948,Navios Corali,Discharge,Dalian,China,North China,2022-02-17 23:57:12.000,2022-02-18 23:59:00,2022-02-19 23:51:48.000,2022-02-21 07:54:48.000,2022-02-19 00:00:00.000,Operating,Dalian Port Ore Terminal,38.9515,121.8793,2022-02-17 23:57:12.000
9747948,Navios Corali,Discharge,Dalian,China,North China,2022-02-17 23:57:12.000,2022-02-18 23:59:00,2022-02-19 23:51:48.000,2022-02-21 07:54:48.000,2022-02-20 00:00:00.000,Operating,Dalian Port Ore Terminal,38.9515,121.8793,2022-02-17 23:57:12.000
9747948,Navios Corali,Discharge,Dalian,China,North China,2022-02-17 23:57:12.000,2022-02-18 23:59:00,2022-02-19 23:51:48.000,2022-02-21 07:54:48.000,2022-02-21 00:00:00.000,Operating,Dalian Port Ore Terminal,38.9515,121.8793,2022-02-17 23:57:12.000
9747948,Navios Corali,Discharge,Huanghua,China,North China,2022-02-22 03:50:49.000,2022-02-22 23:59:00,2022-02-23 15:58:38.000,2022-02-27 07:57:23.000,2022-02-23 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3454,117.8625,2022-02-22 03:50:49.000
9747948,Navios Corali,Discharge,Huanghua,China,North China,2022-02-22 03:50:49.000,2022-02-22 23:59:00,2022-02-23 15:58:38.000,2022-02-27 07:57:23.000,2022-02-24 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3454,117.8625,2022-02-22 03:50:49.000
9747948,Navios Corali,Discharge,Huanghua,China,North China,2022-02-22 03:50:49.000,2022-02-22 23:59:00,2022-02-23 15:58:38.000,2022-02-27 07:57:23.000,2022-02-25 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3454,117.8625,2022-02-22 03:50:49.000
9747948,Navios Corali,Discharge,Huanghua,China,North China,2022-02-22 03:50:49.000,2022-02-22 23:59:00,2022-02-23 15:58:38.000,2022-02-27 07:57:23.000,2022-02-26 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3454,117.8625,2022-02-22 03:50:49.000
9747948,Navios Corali,Discharge,Huanghua,China,North China,2022-02-22 03:50:49.000,2022-02-22 23:59:00,2022-02-23 15:58:38.000,2022-02-27 07:57:23.000,2022-02-27 00:00:00.000,Operating,Huanghua Bulk Terminal,38.3454,117.8625,2022-02-22 03:50:49.000
9747950,Navios Mars,Discharge,Tianjin,China,North China,2022-02-08 03:52:48.000,2022-02-11 23:59:00,2022-02-12 07:50:17.000,2022-02-14 11:50:17.000,2022-02-12 00:00:00.000,Operating,Tianjin Yuanhang Ore Terminal,38.9666,117.7932,2022-02-08 03:52:48.000
9747950,Navios Mars,Discharge,Tianjin,China,North China,2022-02-08 03:52:48.000,2022-02-11 23:59:00,2022-02-12 07:50:17.000,2022-02-14 11:50:17.000,2022-02-13 00:00:00.000,Operating,Tianjin Yuanhang Ore Terminal,38.9666,117.7932,2022-02-08 03:52:48.000
9747950,Navios Mars,Discharge,Tianjin,China,North China,2022-02-08 03:52:48.000,2022-02-11 23:59:00,2022-02-12 07:50:17.000,2022-02-14 11:50:17.000,2022-02-14 00:00:00.000,Operating,Tianjin Yuanhang Ore Terminal,38.9666,117.7932,2022-02-08 03:52:48.000
9747962,Capricorn Sigma,Load,Saldanha Bay,South Africa,South Africa,2022-02-05 23:56:23.000,2022-02-12 23:59:00,2022-02-13 11:56:35.000,2022-02-15 15:56:35.000,2022-02-13 00:00:00.000,Operating,Saldanha Bay Iron Ore Terminal,-33.0286,17.9851,2022-02-05 23:56:23.000
9747962,Capricorn Sigma,Load,Saldanha Bay,South Africa,South Africa,2022-02-05 23:56:23.000,2022-02-12 23:59:00,2022-02-13 11:56:35.000,2022-02-15 15:56:35.000,2022-02-14 00:00:00.000,Operating,Saldanha Bay Iron Ore Terminal,-33.0286,17.9851,2022-02-05 23:56:23.000
9747962,Capricorn Sigma,Load,Saldanha Bay,South Africa,South Africa,2022-02-05 23:56:23.000,2022-02-12 23:59:00,2022-02-13 11:56:35.000,2022-02-15 15:56:35.000,2022-02-15 00:00:00.000,Operating,Saldanha Bay Iron Ore Terminal,-33.0286,17.9851,2022-02-05 23:56:23.000
9748095,Mineral Hokusai,Discharge,Fangcheng,China,South China,2022-02-10 19:54:31.000,2022-02-11 23:59:00,2022-02-12 23:55:21.000,2022-02-14 07:57:31.000,2022-02-12 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5507,108.3519,2022-02-10 19:54:31.000
9748095,Mineral Hokusai,Discharge,Fangcheng,China,South China,2022-02-10 19:54:31.000,2022-02-11 23:59:00,2022-02-12 23:55:21.000,2022-02-14 07:57:31.000,2022-02-13 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5507,108.3519,2022-02-10 19:54:31.000
9748095,Mineral Hokusai,Discharge,Fangcheng,China,South China,2022-02-10 19:54:31.000,2022-02-11 23:59:00,2022-02-12 23:55:21.000,2022-02-14 07:57:31.000,2022-02-14 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5507,108.3519,2022-02-10 19:54:31.000
9748095,Mineral Hokusai,Discharge,Fangcheng,China,South China,2022-02-10 19:54:31.000,2022-02-13 23:59:00,2022-02-14 15:57:59.000,2022-02-17 19:57:52.000,2022-02-15 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5507,108.3519,2022-02-10 19:54:31.000
9748095,Mineral Hokusai,Discharge,Fangcheng,China,South China,2022-02-10 19:54:31.000,2022-02-13 23:59:00,2022-02-14 15:57:59.000,2022-02-17 19:57:52.000,2022-02-16 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5507,108.3519,2022-02-10 19:54:31.000
9748095,Mineral Hokusai,Discharge,Fangcheng,China,South China,2022-02-10 19:54:31.000,2022-02-13 23:59:00,2022-02-14 15:57:59.000,2022-02-17 19:57:52.000,2022-02-17 00:00:00.000,Operating,Fangcheng Bulk Terminal,21.5507,108.3519,2022-02-10 19:54:31.000
9748100,Mineral Utamaro,Discharge,Caofeidian,China,North China,2022-01-31 11:55:37.000,2022-01-31 23:59:00,2022-02-01 03:52:17.000,2022-02-05 03:58:04.000,2022-02-02 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9163,118.4892,2022-01-31 11:55:37.000
9748100,Mineral Utamaro,Discharge,Caofeidian,China,North China,2022-01-31 11:55:37.000,2022-01-31 23:59:00,2022-02-01 03:52:17.000,2022-02-05 03:58:04.000,2022-02-03 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9163,118.4892,2022-01-31 11:55:37.000
9748100,Mineral Utamaro,Discharge,Caofeidian,China,North China,2022-01-31 11:55:37.000,2022-01-31 23:59:00,2022-02-01 03:52:17.000,2022-02-05 03:58:04.000,2022-02-04 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9163,118.4892,2022-01-31 11:55:37.000
9748100,Mineral Utamaro,Discharge,Caofeidian,China,North China,2022-01-31 11:55:37.000,2022-01-31 23:59:00,2022-02-01 03:52:17.000,2022-02-05 03:58:04.000,2022-02-05 00:00:00.000,Operating,Caofeidian Bulk Terminal,38.9163,118.4892,2022-01-31 11:55:37.000
9748100,Mineral Utamaro,Load,Port Hedland,Australia,Australia West,2022-02-20 19:58:05.000,2022-02-20 23:59:00,2022-02-21 11:57:24.000,2022-02-22 15:57:24.000,2022-02-21 00:00:00.000,Operating,Anderson Point (FMG),-20.328,118.5713,2022-02-20 19:58:05.000
9748100,Mineral Utamaro,Load,Port Hedland,Australia,Australia West,2022-02-20 19:58:05.000,2022-02-20 23:59:00,2022-02-21 11:57:24.000,2022-02-22 15:57:24.000,2022-02-22 00:00:00.000,Operating,Anderson Point (FMG),-20.328,118.5713,2022-02-20 19:58:05.000
9748112,Mineral Hiroshige,Discharge,Dongjiangkou,China,North China,2022-02-02 11:57:21.000,2022-02-07 23:59:00,2022-02-08 15:55:36.000,2022-02-11 23:57:39.000,2022-02-08 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5887,119.789,2022-02-02 11:57:21.000
9748112,Mineral Hiroshige,Discharge,Dongjiangkou,China,North China,2022-02-02 11:57:21.000,2022-02-07 23:59:00,2022-02-08 15:55:36.000,2022-02-11 23:57:39.000,2022-02-09 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5887,119.789,2022-02-02 11:57:21.000
9748112,Mineral Hiroshige,Discharge,Dongjiangkou,China,North China,2022-02-02 11:57:21.000,2022-02-07 23:59:00,2022-02-08 15:55:36.000,2022-02-11 23:57:39.000,2022-02-10 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5887,119.789,2022-02-02 11:57:21.000
9748112,Mineral Hiroshige,Discharge,Dongjiangkou,China,North China,2022-02-02 11:57:21.000,2022-02-07 23:59:00,2022-02-08 15:55:36.000,2022-02-11 23:57:39.000,2022-02-11 00:00:00.000,Operating,Dongjiangkou Bulk Terminal,35.5887,119.789,2022-02-02 11:57:21.000
9748112,Mineral Hiroshige,Load,Port Hedland,Australia,Australia West,2022-02-28 11:55:22.000,2022-02-27 23:59:00,2022-02-28 11:55:22.000,2022-03-01 11:55:22.000,2022-02-28 00:00:00.000,Operating,Anderson Point (FMG),-20.3304,118.5823,2022-02-28 11:55:22.000
9748112,Mineral Hiroshige,Load,Port Hedland,Australia,Australia West,2022-02-28 11:55:22.000,2022-02-27 23:59:00,2022-02-28 11:55:22.000,2022-03-01 11:55:22.000,2022-03-01 00:00:00.000,Operating,Anderson Point (FMG),-20.3304,118.5823,2022-02-28 11:55:22.000
9748693,Pan Cosmos,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-29 03:54:19.000,2022-01-28 23:59:00,2022-01-29 07:54:38.000,2022-02-05 07:48:38.000,2022-02-02 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7548,2022-01-29 03:54:19.000
9748693,Pan Cosmos,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-29 03:54:19.000,2022-01-28 23:59:00,2022-01-29 07:54:38.000,2022-02-05 07:48:38.000,2022-02-03 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7548,2022-01-29 03:54:19.000
9748693,Pan Cosmos,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-29 03:54:19.000,2022-01-28 23:59:00,2022-01-29 07:54:38.000,2022-02-05 07:48:38.000,2022-02-04 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7548,2022-01-29 03:54:19.000
9748693,Pan Cosmos,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-01-29 03:54:19.000,2022-01-28 23:59:00,2022-01-29 07:54:38.000,2022-02-05 07:48:38.000,2022-02-05 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7548,2022-01-29 03:54:19.000
9748708,Pan Delight,Load,Port Hedland,Australia,Australia West,2022-01-28 11:57:52.000,2022-02-04 23:59:00,2022-02-05 15:57:22.000,2022-02-07 03:56:49.000,2022-02-05 00:00:00.000,Operating,BHP Finucane Island,-20.3238,118.5697,2022-01-28 11:57:52.000
9748708,Pan Delight,Load,Port Hedland,Australia,Australia West,2022-01-28 11:57:52.000,2022-02-04 23:59:00,2022-02-05 15:57:22.000,2022-02-07 03:56:49.000,2022-02-06 00:00:00.000,Operating,BHP Finucane Island,-20.3238,118.5697,2022-01-28 11:57:52.000
9748708,Pan Delight,Load,Port Hedland,Australia,Australia West,2022-01-28 11:57:52.000,2022-02-04 23:59:00,2022-02-05 15:57:22.000,2022-02-07 03:56:49.000,2022-02-07 00:00:00.000,Operating,BHP Finucane Island,-20.3238,118.5697,2022-01-28 11:57:52.000
9748708,Pan Delight,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-21 11:56:34.000,2022-02-20 23:59:00,2022-02-21 11:56:34.000,2022-02-26 23:51:07.000,2022-02-21 00:00:00.000,Operating,Hyundai Steel Works,36.9958,126.7128,2022-02-21 11:56:34.000
9748708,Pan Delight,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-21 11:56:34.000,2022-02-20 23:59:00,2022-02-21 11:56:34.000,2022-02-26 23:51:07.000,2022-02-22 00:00:00.000,Operating,Hyundai Steel Works,36.9958,126.7128,2022-02-21 11:56:34.000
9748708,Pan Delight,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-21 11:56:34.000,2022-02-20 23:59:00,2022-02-21 11:56:34.000,2022-02-26 23:51:07.000,2022-02-23 00:00:00.000,Operating,Hyundai Steel Works,36.9958,126.7128,2022-02-21 11:56:34.000
9748708,Pan Delight,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-21 11:56:34.000,2022-02-20 23:59:00,2022-02-21 11:56:34.000,2022-02-26 23:51:07.000,2022-02-24 00:00:00.000,Operating,Hyundai Steel Works,36.9958,126.7128,2022-02-21 11:56:34.000
9748708,Pan Delight,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-21 11:56:34.000,2022-02-20 23:59:00,2022-02-21 11:56:34.000,2022-02-26 23:51:07.000,2022-02-25 00:00:00.000,Operating,Hyundai Steel Works,36.9958,126.7128,2022-02-21 11:56:34.000
9748708,Pan Delight,Discharge,Dangjin,"Korea, Republic of",Korea,2022-02-21 11:56:34.000,2022-02-20 23:59:00,2022-02-21 11:56:34.000,2022-02-26 23:51:07.000,2022-02-26 00:00:00.000,Operating,Hyundai Steel Works,36.9958,126.7128,2022-02-21 11:56:34.000
9750816,New Future,Load,Port Walcott,Australia,Australia West,2022-02-11 15:49:23.000,2022-02-27 23:59:00,2022-02-28 15:58:34.000,2022-03-01 23:55:31.000,2022-02-28 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.5791,117.2001,2022-02-11 15:49:23.000
9750816,New Future,Load,Port Walcott,Australia,Australia West,2022-02-11 15:49:23.000,2022-02-27 23:59:00,2022-02-28 15:58:34.000,2022-03-01 23:55:31.000,2022-03-01 00:00:00.000,Operating,Cape Lambert Iron Ore Terminal A,-20.5791,117.2001,2022-02-11 15:49:23.000
9750828,True Cardinal,Discharge,Zhangjiagang,China,Central China,2022-02-05 03:56:50.000,2022-02-04 23:59:00,2022-02-05 03:56:50.000,2022-02-07 23:57:10.000,2022-02-05 00:00:00.000,Operating,Zhangjiagang Bulk Terminal,32.0282,120.5864,2022-02-05 03:56:50.000
9750828,True Cardinal,Discharge,Zhangjiagang,China,Central China,2022-02-05 03:56:50.000,2022-02-04 23:59:00,2022-02-05 03:56:50.000,2022-02-07 23:57:10.000,2022-02-06 00:00:00.000,Operating,Zhangjiagang Bulk Terminal,32.0282,120.5864,2022-02-05 03:56:50.000
9750828,True Cardinal,Discharge,Zhangjiagang,China,Central China,2022-02-05 03:56:50.000,2022-02-04 23:59:00,2022-02-05 03:56:50.000,2022-02-07 23:57:10.000,2022-02-07 00:00:00.000,Operating,Zhangjiagang Bulk Terminal,32.0282,120.5864,2022-02-05 03:56:50.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-19 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-20 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-21 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-22 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-23 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-24 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-25 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-26 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750830,True Courage,Discharge,Constantza,Romania,Black Sea,2022-02-19 07:57:37.000,2022-02-18 23:59:00,2022-02-19 11:58:06.000,2022-02-27 07:57:06.000,2022-02-27 00:00:00.000,Operating,Constantza Bulk Terminal,44.1436,28.6596,2022-02-19 07:57:37.000
9750919,Berge Zugspitze,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-02 11:52:06.000,2022-02-04 23:59:00,2022-02-05 23:51:58.000,2022-02-11 07:51:46.000,2022-02-05 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7549,2022-02-02 11:52:06.000
9750919,Berge Zugspitze,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-02 11:52:06.000,2022-02-04 23:59:00,2022-02-05 23:51:58.000,2022-02-11 07:51:46.000,2022-02-06 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7549,2022-02-02 11:52:06.000
9750919,Berge Zugspitze,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-02 11:52:06.000,2022-02-04 23:59:00,2022-02-05 23:51:58.000,2022-02-11 07:51:46.000,2022-02-07 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7549,2022-02-02 11:52:06.000
9750919,Berge Zugspitze,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-02 11:52:06.000,2022-02-04 23:59:00,2022-02-05 23:51:58.000,2022-02-11 07:51:46.000,2022-02-08 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7549,2022-02-02 11:52:06.000
9750919,Berge Zugspitze,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-02 11:52:06.000,2022-02-04 23:59:00,2022-02-05 23:51:58.000,2022-02-11 07:51:46.000,2022-02-09 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7549,2022-02-02 11:52:06.000
9750919,Berge Zugspitze,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-02 11:52:06.000,2022-02-04 23:59:00,2022-02-05 23:51:58.000,2022-02-11 07:51:46.000,2022-02-10 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7549,2022-02-02 11:52:06.000
9750919,Berge Zugspitze,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-02-02 11:52:06.000,2022-02-04 23:59:00,2022-02-05 23:51:58.000,2022-02-11 07:51:46.000,2022-02-11 00:00:00.000,Operating,Gwangyang POSCO Steel Plant,34.9031,127.7549,2022-02-02 11:52:06.000
9750919,Berge Zugspitze,Load,Port Hedland,Australia,Australia West,2022-02-23 19:59:26.000,2022-02-26 23:59:00,2022-02-27 23:54:54.000,2022-02-28 23:55:59.000,2022-02-27 00:00:00.000,Operating,Port Hedland Anchorage,-16.2748,120.2038,2022-02-23 19:59:26.000
9750919,Berge Zugspitze,Load,Port Hedland,Australia,Australia West,2022-02-23 19:59:26.000,2022-02-26 23:59:00,2022-02-27 23:54:54.000,2022-02-28 23:55:59.000,2022-02-28 00:00:00.000,Operating,Port Hedland Anchorage,-16.2748,120.2038,2022-02-23 19:59:26.000
9750933,Berge Toubkal,Load,Abbot Point,Australia,Australia East,2022-02-04 11:57:30.000,2022-02-13 23:59:00,2022-02-14 07:56:09.000,2022-02-16 07:56:55.000,2022-02-14 00:00:00.000,Operating,Abbot Point Bulk Terminal,-19.8583,148.0883,2022-02-04 11:57:30.000
9750933,Berge Toubkal,Load,Abbot Point,Australia,Australia East,2022-02-04 11:57:30.000,2022-02-13 23:59:00,2022-02-14 07:56:09.000,2022-02-16 07:56:55.000,2022-02-15 00:00:00.000,Operating,Abbot Point Bulk Terminal,-19.8583,148.0883,2022-02-04 11:57:30.000
9750933,Berge Toubkal,Load,Abbot Point,Australia,Australia East,2022-02-04 11:57:30.000,2022-02-13 23:59:00,2022-02-14 07:56:09.000,2022-02-16 07:56:55.000,2022-02-16 00:00:00.000,Operating,Abbot Point Bulk Terminal,-19.8583,148.0883,2022-02-04 11:57:30.000
