,id,port_id,voyage_id,event_type,event_horizon,purpose,event_date,arrival_date,sailing_date,latitude,longitude,geo_asset_id,geo_asset_name,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3,low_ais_density,event_details
6907,I911E73TED90BDF00,3210,I911E73VED8E45200,PortCall,Historical,Load,,2021-10-30 19:59:37+00:00,2021-11-10 03:58:44+00:00,-20.3266,118.5766,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
6908,I911E73TED9263D00,6382,I911E73VED8E45200,PortCall,Historical,Discharge,,2021-11-23 03:55:16+00:00,2021-11-26 23:55:58+00:00,35.0888,119.3734,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
6909,I911E73TED9336C00,3296,I911E73VED8E45200,PortCall,Historical,Discharge,,2021-11-28 11:36:21+00:00,2021-12-01 23:55:00+00:00,31.9305,120.1355,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
6910,I911E73SED9336C00,3296,I911E73VED9336C00,VoyageStart,Historical,Start,2021-12-01 23:55:00+00:00,,,31.9305,120.1355,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
6911,I911E73TED93A0380,8781,I911E73VED9336C00,Stop,Historical,Stop,,2021-12-03 23:59:53+00:00,2021-12-05 07:59:41+00:00,34.6312,127.9747,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
6912,I911E73TED94DCA00,3210,I911E73VED9336C00,PortCall,Historical,Load,,2021-12-17 15:58:09+00:00,2021-12-22 11:56:33+00:00,-20.3304,118.5823,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
6913,I911E73TED95AF900,6382,I911E73VED9336C00,Stop,Historical,Stop,,2022-01-05 11:46:31+00:00,2022-01-18 19:56:23+00:00,34.9339,120.0577,7212,Lanshan Anchorage,Rizhao - Lanshan,,,,,,,,,,,,
6914,I911E73TED9755700,6657,I911E73VED9336C00,PortCall,Historical,Discharge,,2022-01-19 03:58:03+00:00,2022-01-21 03:58:04+00:00,34.7357,119.4803,8110,Lianyungang Bulk Terminal,Lianyungang,,,,,,,,,,,,
6915,I911E73TED97BEE80,3296,I911E73VED9336C00,PortCall,Historical,Discharge,,2022-01-22 11:57:00+00:00,2022-02-01 07:52:51+00:00,31.9279,120.1467,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
6916,I911E73SED9828600,3296,I911E73VED9828600,VoyageStart,Historical,Start,2022-02-01 07:52:51+00:00,,,31.9279,120.1467,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
6917,I911E73TED9828600,3296,I911E73VED9828600,Stop,Historical,Stop,,2022-02-01 11:59:12+00:00,2022-02-01 19:53:12+00:00,31.9366,120.2062,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
6918,I911E73TED9891D80,8781,I911E73VED9828600,Stop,Historical,Stop,,2022-02-03 19:54:23+00:00,2022-02-05 03:59:45+00:00,34.6035,127.9811,14444,Gwangyang Anchorage,Kwangyang,,,,,,,,,,,,
6919,I911E73TED99CE400,3210,I911E73VED9828600,PortCall,Historical,Load,,2022-02-16 23:58:12+00:00,2022-02-20 23:57:10+00:00,-20.3267,118.5766,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
6920,I911E73TED9AA1300,8705,I911E73VED9828600,PortCall,Future,Discharge,,2022-03-08 01:59:06.435000+00:00,2022-03-11 23:26:35.060000+00:00,39.1995,119.0136,8705,Jingtang,Jingtang,,,,,,,,,,,True,
6921,I911E7FSED8E45200,8781,I911E7FVED8E45200,VoyageStart,Historical,Start,2021-10-03 03:56:09+00:00,,,34.8958,127.7619,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
6922,I911E7FTED8E45200,3201,I911E7FVED8E45200,PortCall,Historical,Load,,2021-10-18 03:57:48+00:00,2021-10-19 07:57:46+00:00,-32.8835,151.7558,14521,NCIG Export Terminal,Newcastle,,,,,,,,,,,,
6923,I911E7FTED90BDF00,8783,I911E7FVED8E45200,PortCall,Historical,Discharge,,2021-11-05 06:51:21+00:00,2021-11-13 23:56:25+00:00,36.0277,129.4133,9239,Pohang POSCO Steel Plant,Pohang,,,,,,,,,,,,
6924,I911E7FSED90BDF00,8783,I911E7FVED90BDF00,VoyageStart,Historical,Start,2021-11-13 23:56:25+00:00,,,36.0277,129.4133,8783,Pohang,Pohang,,,,,,,,,,,,
6925,I911E7FTED9263D00,8940,I911E7FVED90BDF00,PortCall,Historical,Load,,2021-11-26 23:57:41+00:00,2021-12-31 15:55:36+00:00,54.227,-130.3381,9396,Prince Rupert Bulk Terminal,Prince Rupert,,,,,,,,,,,,
6926,I911E7FTED95AF900,8941,I911E7FVED90BDF00,Stop,Historical,Stop,,2022-01-04 15:56:32+00:00,2022-01-05 19:56:32+00:00,48.4053,-123.4395,9397,Roberts Bank Bulk Terminal,Roberts Bank,,,,,,,,,,,,
6927,I911E7FTED9682800,3267,I911E7FVED90BDF00,PortCall,Historical,Load,,2022-01-06 07:55:46+00:00,2022-01-10 15:58:47+00:00,49.3044,-123.0569,5397,Neptune Terminal,Vancouver (CA),,,,,,,,,,,,
6928,I911E7FTED9828600,8781,I911E7FVED90BDF00,PortCall,Historical,Discharge,,2022-01-28 15:54:41+00:00,2022-02-02 11:56:21+00:00,34.8961,127.7617,14437,Gwangyang POSCO Steel Plant,Kwangyang,,,,,,,,,,,,
6929,I911E7FSED9828600,8781,I911E7FVED9828600,VoyageStart,Historical,Start,2022-02-02 11:56:21+00:00,,,34.8961,127.7617,8781,Kwangyang,Kwangyang,,,,,,,,,,,,
6930,I911E7FTED99CE400,3195,I911E7FVED9828600,PortCall,Historical,Load,,2022-02-17 11:57:23+00:00,2022-02-23 07:59:41+00:00,-34.4546,150.8962,16364,Port Kembla Coal Terminal,Port Kembla,,,,,,,,,,,,
6931,I911E7FTED9AA1300,3204,I911E7FVED9828600,PortCall,Current,Load,,2022-02-26 11:58:48+00:00,2022-03-06 23:59:59+00:00,-23.8329,151.5021,8671,Gladstone Bulk Terminal,Gladstone,,,,,,,,,,,,
6932,I911E7FTED9C47100,3601,I911E7FVED9828600,PortCall,Future,Discharge,,2022-03-22 15:44:47.550000+00:00,2022-03-29 10:24:11.578000+00:00,36.9935,126.7893,3601,Pyeongtaek,Pyeongtaek,,,,,,,,,,,True,
6933,I9121A9SED9336C00,3286,I9121A9VED9336C00,VoyageStart,Historical,Start,2021-12-22 23:57:59+00:00,,,38.9142,118.4975,3286,Caofeidian,Caofeidian,,,,,,,,,,,,
6934,I9121A9TED95AF900,3210,I9121A9VED9336C00,PortCall,Historical,Load,,2022-01-04 15:58:47+00:00,2022-01-11 03:58:57+00:00,-20.3271,118.5673,14434,Stanley Point (Roy Hill),Port Hedland,,,,,,,,,,,,
6935,I9121A9TED9755700,3317,I9121A9VED9336C00,PortCall,Historical,Discharge,,2022-01-22 15:57:21+00:00,2022-01-27 19:58:47+00:00,21.138,110.4057,8235,Zhanjiang Bulk Terminal,Zhanjiang,,,,,,,,,,,,
6936,I9121A9TED9828600,13272,I9121A9VED9336C00,PortCall,Historical,Discharge,,2022-02-01 03:45:51+00:00,2022-02-08 03:51:34+00:00,31.6838,121.1635,13273,Taicang Bulk Terminal,Taicang,,,,,,,,,,,,
6937,I9121A9SED9828600,13272,I9121A9VED9828600,VoyageStart,Historical,Start,2022-02-08 03:51:34+00:00,,,31.6838,121.1635,13272,Taicang,Taicang,,,,,,,,,,,,
6938,I9121B5SED90BDF00,8705,I9121B5VED90BDF00,VoyageStart,Historical,Start,2021-10-30 10:31:27+00:00,,,39.2407,119.08,8705,Jingtang,Jingtang,,,,,,,,,,,,
6939,I9121B5TED90BDF00,8705,I9121B5VED90BDF00,Stop,Historical,Stop,,2021-10-30 15:59:23+00:00,2021-11-06 22:57:15+00:00,39.038,119.1548,9161,Jingtang Bulk Terminal,Jingtang,,,,,,,,,,,,
6940,I9121B5TED9190E00,3303,I9121B5VED90BDF00,Stop,Historical,Stop,,2021-11-08 22:32:00+00:00,2021-11-18 06:46:48+00:00,36.0409,120.2608,3303,Qingdao,Qingdao,,,,,,,,,,,,
6941,I9121B5TED9263D00,3600,I9121B5VED90BDF00,Stop,Historical,Stop,,2021-11-19 19:57:14+00:00,2021-11-21 03:57:30+00:00,37.3568,126.539,8209,Incheon Bulk Terminal,Incheon,,,,,,,,,,,,
6942,I9121B5TED9336C00,3210,I9121B5VED90BDF00,PortCall,Historical,Load,,2021-12-06 19:57:40+00:00,2021-12-09 03:57:03+00:00,-20.3305,118.5693,14433,Anderson Point (FMG),Port Hedland,,,,,,,,,,,,
6943,I9121B5TED94DCA00,6382,I9121B5VED90BDF00,PortCall,Historical,Discharge,,2021-12-25 07:57:05+00:00,2021-12-27 23:56:41+00:00,35.0862,119.3767,8116,Rizhao - Lanshan Bulk Terminal,Rizhao - Lanshan,,,,,,,,,,,,
6944,I9121B5TED95AF900,3296,I9121B5VED90BDF00,PortCall,Historical,Discharge,,2021-12-29 15:47:43+00:00,2022-01-12 23:43:06+00:00,31.9305,120.1355,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
6945,I9121B5SED95AF900,3296,I9121B5VED95AF900,VoyageStart,Historical,Start,2022-01-12 23:43:06+00:00,,,31.9305,120.1355,3296,Jiangyin,Jiangyin,,,,,,,,,,,,
6946,I9121B5TED9682800,3296,I9121B5VED95AF900,Stop,Historical,Stop,,2022-01-13 03:44:32+00:00,2022-01-14 19:59:30+00:00,31.9367,120.2127,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
6947,I9121B5TED9AA1300,3919,I9121B5VED95AF900,PortCall,Current,Load,,2022-02-26 15:55:14+00:00,2022-03-09 05:15:32.707000+00:00,-32.6138,18.1028,8617,Saldanha Bay Bulk Terminal,Saldanha Bay,,,,,,,,,,,,
6948,I9121B5TED9D1A000,3307,I9121B5VED95AF900,PortCall,Future,Discharge,,2022-04-08 18:23:44.009000+00:00,2022-04-13 14:13:02.435000+00:00,35.372,119.541,3307,Rizhao - Donggang,Rizhao - Donggang,,,,,,,,,,,True,
6949,I9121F8SED8E45200,8786,I9121F8VED8E45200,VoyageStart,Historical,Start,2021-10-19 03:57:37+00:00,,,37.2423,126.428,8786,Youngheung,Youngheung,,,,,,,,,,,,
6950,I9121F8TED90BDF00,3669,I9121F8VED8E45200,Stop,Historical,Stop,,2021-10-30 03:57:38+00:00,2021-11-01 03:57:47+00:00,1.2459,103.8784,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
6951,I9121F8TED9263D00,3919,I9121F8VED8E45200,PortCall,Historical,Load,,2021-11-25 23:55:52+00:00,2021-12-03 03:57:13+00:00,-33.029,17.986,16645,Saldanha Bay Iron Ore Terminal,Saldanha Bay,,,,,,,,,,,,
6952,I9121F8TED95AF900,6644,I9121F8VED8E45200,PortCall,Historical,Discharge,,2022-01-07 11:48:20+00:00,2022-01-09 23:56:37+00:00,30.4299,122.4444,8243,Qushan Island Bulk Terminal,Qushan Island,,,,,,,,,,,,
6953,I9121F8TED9682800,3308,I9121F8VED8E45200,Stop,Historical,Stop,,2022-01-10 15:47:10+00:00,2022-01-13 19:45:01+00:00,31.2218,122.5874,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
6954,I9121F8TED96EBF80,3316,I9121F8VED8E45200,PortCall,Historical,Discharge,,2022-01-14 11:57:29+00:00,2022-01-16 19:55:08+00:00,32.0283,120.5863,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
6955,I9121F8SED95AF900,3316,I9121F8VED95AF900,VoyageStart,Historical,Start,2022-01-16 19:55:08+00:00,,,32.0283,120.5863,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
6956,I9121F8TED9755700,3301,I9121F8VED95AF900,PortCall,Historical,Dry dock,,2022-01-16 23:58:10+00:00,2022-01-17 23:52:36+00:00,32.0257,120.5873,10804,Rongsheng Heavy Industries,Nantong,,,,,,,,,,,,
6957,I9121F8TED97A9D00,6647,I9121F8VED95AF900,PortCall,Historical,Dry dock,,2022-01-20 11:48:03+00:00,2022-02-24 23:57:38+00:00,26.4517,119.7084,6971,Luoyang Shipyard,Luoyuan,,,,,,,,,,,True,
6958,I9121F8TED9AA1300,8813,I9121F8VED95AF900,Stop,Historical,Stop,,2022-02-28 07:58:01+00:00,2022-03-01 11:55:09+00:00,14.5476,120.8244,9269,Manila Bulk Terminal,Manila,,,,,,,,,,,,
6959,I91221ESED8E45200,3316,I91221EVED8E45200,VoyageStart,Historical,Start,2021-10-26 23:57:23+00:00,,,31.9687,120.3998,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
6960,I91221ETED90BDF00,3714,I91221EVED8E45200,PortCall,Historical,Load,,2021-11-26 00:36:06.600000+00:00,2021-12-10 19:47:53+00:00,8.9529,-79.5724,8078,Balboa Bulk Terminal,Balboa,,,,,,,,,,,True,
6961,I91221ETED9336C00,7345,I91221EVED8E45200,Stop,Historical,Stop,,2021-12-22 23:56:37+00:00,2021-12-23 03:58:19+00:00,36.122,-5.3719,8191,Gibraltar Bulk Terminal,Gibraltar,,,,,,,,,,,,
6962,I91221ETED95AF900,8693,I91221EVED8E45200,Stop,Historical,Stop,,2021-12-29 11:43:52+00:00,2021-12-31 23:54:29+00:00,39.761,25.9749,9149,Icdas Bulk Terminal,Icdas,,,,,,,,,,,,
6963,I91221ETED9619080,3813,I91221EVED8E45200,Stop,Historical,Stop,,2022-01-01 23:56:56+00:00,2022-01-02 03:56:54+00:00,40.8551,28.9452,4132,Istanbul Anchorage,Istanbul,,,,,,,,,,,,
6964,I91221ETED962E200,8686,I91221EVED8E45200,PortCall,Historical,Discharge,,2022-01-02 19:52:34+00:00,2022-01-17 15:59:49+00:00,41.5285,31.9053,9142,Eren Bulk Terminal,Eren,,,,,,,,,,,,
6965,I91221ESED95AF900,8686,I91221EVED95AF900,VoyageStart,Historical,Start,2022-01-17 15:59:49+00:00,,,41.5285,31.9053,8686,Eren,Eren,,,,,,,,,,,,
6966,I91221ETED9755700,3833,I91221EVED95AF900,PortCall,Historical,Load,,2022-01-19 11:59:33+00:00,2022-01-26 11:56:34+00:00,46.6192,31.0259,8061,Yuzhnyy Bulk Terminal,Yuzhnyy,,,,,,,,,,,,
6967,I91221ETED9828600,3813,I91221EVED95AF900,Stop,Historical,Stop,,2022-01-28 03:57:39+00:00,2022-01-28 07:50:08+00:00,41.4404,29.2122,8068,Istanbul Bulk Terminal,Istanbul,,,,,,,,,,,,
6968,I91221ETED9867A80,8693,I91221EVED95AF900,Stop,Historical,Stop,,2022-01-29 03:36:59+00:00,2022-01-29 23:57:59+00:00,40.4841,27.1256,9149,Icdas Bulk Terminal,Icdas,,,,,,,,,,,,
6969,I91221ETED9891D80,3370,I91221EVED95AF900,Stop,Historical,Stop,,2022-02-02 07:55:03+00:00,2022-02-02 23:58:03+00:00,31.4714,32.3266,8644,Ain Sukhna Bulk Terminal,Ain Sukhna,,,,,,,,,,,,
6970,I91221ETED99CE400,3669,I91221EVED95AF900,Stop,Historical,Stop,,2022-02-23 23:56:23+00:00,2022-02-24 11:56:08+00:00,1.2745,103.9561,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
6971,I91221ETED9AA1300,6382,I91221EVED95AF900,PortCall,Future,Discharge,,2022-03-06 23:55:58.419000+00:00,2022-03-10 22:03:06.693000+00:00,35.0961,119.3952,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,True,
6972,I91222ASED95AF900,6670,I91222AVED95AF900,VoyageStart,Historical,Start,2022-01-07 07:56:45+00:00,,,21.5573,108.3537,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
6973,I91222ATED9755700,9118,I91222AVED95AF900,Stop,Historical,Stop,,2022-01-18 15:52:27+00:00,2022-01-26 11:52:26+00:00,-20.3567,117.5287,14430,Port Walcott Anchorage,Port Walcott,,,,,,,,,,,,
6974,I91222ATED9828600,3209,I91222AVED95AF900,PortCall,Historical,Load,,2022-01-26 19:59:27+00:00,2022-02-19 11:54:42+00:00,-20.6378,116.7178,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
6975,I91222ATED9AA1300,3294,I91222AVED95AF900,PortCall,Future,Discharge,,2022-03-06 17:14:40.197000+00:00,2022-03-10 16:01:23.959000+00:00,38.3252,117.8986,3294,Huanghua,Huanghua,,,,,,,,,,,True,
6976,I91240BSED8E45200,6382,I91240BVED8E45200,VoyageStart,Historical,Start,2021-10-08 20:28:50.500000+00:00,,,35.0961,119.3952,6382,Rizhao - Lanshan,Rizhao - Lanshan,,,,,,,,,,,,
6977,I91240BTED8F18100,8830,I91240BVED8E45200,Stop,Historical,Stop,,2021-10-11 07:09:41.500000+00:00,2021-10-16 22:28:08.660000+00:00,23.9768,121.6276,9286,Hualien Bulk Terminal,Hualien,,,,,,,,,,,,
6978,I91240BTED8FEB000,3209,I91240BVED8E45200,PortCall,Historical,Load,,2021-10-22 03:46:11+00:00,2021-10-27 15:51:28+00:00,-20.6379,116.7181,8600,Parker Point Iron Ore Terminal,Dampier,,,,,,,,,,,,
6979,I91240BTED90BDF00,3308,I91240BVED8E45200,PortCall,Historical,Discharge,,2021-11-05 19:30:46.979000+00:00,2021-11-23 23:57:37+00:00,31.5434,121.4099,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,True,
6980,I91240BTED9263D00,3316,I91240BVED8E45200,PortCall,Historical,Discharge,,2021-11-24 11:36:07+00:00,2021-11-26 03:57:45+00:00,31.9686,120.3997,8248,Zhangjiagang Bulk Terminal,Zhangjiagang,,,,,,,,,,,,
6981,I91240BSED90BDF00,3316,I91240BVED90BDF00,VoyageStart,Historical,Start,2021-11-26 03:57:45+00:00,,,31.9686,120.3997,3316,Zhangjiagang,Zhangjiagang,,,,,,,,,,,,
6982,I91240BTED92CD480,3301,I91240BVED90BDF00,Stop,Historical,Stop,,2021-11-26 11:58:16+00:00,2021-11-26 19:34:10+00:00,31.922,120.8849,15932,Wison (Nantong) Heavy Industry Co. Shipyard ,Nantong,,,,,,,,,,,,
6983,I91240BTED9336C00,3669,I91240BVED90BDF00,Stop,Historical,Stop,,2021-12-04 03:56:07+00:00,2021-12-04 15:53:15+00:00,1.2851,104.0305,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
6984,I91240BTED94DCA00,3919,I91240BVED90BDF00,PortCall,Historical,Load,,2021-12-20 19:33:21+00:00,2021-12-30 07:55:58+00:00,-33.0286,17.9853,16645,Saldanha Bay Iron Ore Terminal,Saldanha Bay,,,,,,,,,,,,
6985,I91240BTED95AF900,6670,I91240BVED90BDF00,PortCall,Historical,Discharge,,2022-01-25 19:48:40+00:00,2022-01-30 11:59:32+00:00,21.5573,108.3536,8221,Fangcheng Bulk Terminal,Fangcheng,,,,,,,,,,,,
6986,I91240BSED9828600,6670,I91240BVED9828600,VoyageStart,Historical,Start,2022-01-30 11:59:32+00:00,,,21.5573,108.3536,6670,Fangcheng,Fangcheng,,,,,,,,,,,,
6987,I91240BTED9828600,7294,I91240BVED9828600,Stop,Historical,Stop,,2022-01-31 03:26:36+00:00,2022-01-31 03:26:36+00:00,20.636,106.993,14685,Hon Gai Anchorage,Hon Gai,,,,,,,,,,,,
6988,I91240BTED9891D80,3669,I91240BVED9828600,Stop,Historical,Stop,,2022-02-04 15:56:13+00:00,2022-02-05 07:59:20+00:00,1.3208,104.0653,8096,Pasir Gudang Bulk Terminal,Pasir Gudang,,,,,,,,,,,,
6989,I91240BTED9AA1300,3919,I91240BVED9828600,PortCall,Current,Load,,2022-02-26 07:33:07+00:00,2022-03-07 06:55:45.558000+00:00,-32.6073,18.14,8617,Saldanha Bay Bulk Terminal,Saldanha Bay,,,,,,,,,,,,
6990,I91240BTED9D1A000,6670,I91240BVED9828600,PortCall,Future,Discharge,,2022-04-03 02:55:31.321000+00:00,2022-04-08 06:00:05.069000+00:00,21.6072,108.3267,6670,Fangcheng,Fangcheng,,,,,,,,,,,True,
6991,I912417SED8E45200,11817,I912417VED8E45200,VoyageStart,Historical,Start,2021-10-27 19:57:41+00:00,,,35.367,139.8656,11817,Kisarazu,Kisarazu,,,,,,,,,,,,
6992,I912417TED90BDF00,3714,I912417VED8E45200,Stop,Historical,Stop,,2021-11-22 15:56:41+00:00,2021-11-26 11:57:19+00:00,8.8887,-79.4713,8078,Balboa Bulk Terminal,Balboa,,,,,,,,,,,,
6993,I912417TED9336C00,8983,I912417VED8E45200,PortCall,Historical,Load,,2021-11-28 03:57:16+00:00,2021-12-03 15:57:39+00:00,11.0719,-74.2308,14681,Puerto Drummond Coal Terminal,Puerto Drummond,,,,,,,,,,,,
6994,I912417TED94DCA00,7345,I912417VED8E45200,Stop,Historical,Stop,,2021-12-20 03:58:00+00:00,2021-12-23 03:56:16+00:00,36.2011,-5.1043,8191,Gibraltar Bulk Terminal,Gibraltar,,,,,,,,,,,,
6995,I912417TED95AF900,8693,I912417VED8E45200,Stop,Historical,Stop,,2021-12-29 11:59:31+00:00,2021-12-31 15:58:12+00:00,39.5407,25.8993,9149,Icdas Bulk Terminal,Icdas,,,,,,,,,,,,
6996,I912417TED9619080,8694,I912417VED8E45200,PortCall,Historical,Discharge,,2022-01-01 15:44:04+00:00,2022-01-05 03:53:35+00:00,40.4229,27.3323,9150,Karabiga Bulk Terminal,Karabiga,,,,,,,,,,,,
6997,I912417SED95AF900,8694,I912417VED95AF900,VoyageStart,Historical,Start,2022-01-05 03:53:35+00:00,,,40.4229,27.3323,8694,Karabiga,Karabiga,,,,,,,,,,,,
6998,I912417TED9682800,7345,I912417VED95AF900,Stop,Historical,Stop,,2022-01-11 15:57:47+00:00,2022-01-12 03:57:56+00:00,36.1087,-5.3654,8191,Gibraltar Bulk Terminal,Gibraltar,,,,,,,,,,,,
6999,I912417TED9755700,3264,I912417VED95AF900,PortCall,Historical,Load,,2022-01-23 07:57:10+00:00,2022-02-21 11:55:31+00:00,50.189,-66.3711,16747,Sept-Iles IOC Terminal,Sept-Iles,,,,,,,,,,,,
7000,I912417TED9D1A000,3302,I912417VED95AF900,PortCall,Future,Discharge,,2022-04-09 13:05:01.625000+00:00,2022-04-13 04:18:43.599000+00:00,29.9282,122.0835,3302,Ningbo,Ningbo,,,,,,,,,,,True,
7001,I9127EBSED8E45200,8801,I9127EBVED8E45200,VoyageStart,Historical,Start,2021-10-10 19:56:12+00:00,,,32.1941,119.6408,8801,Dagang,Dagang,,,,,,,,,,,,
7002,I9127EBTED8F57580,3296,I9127EBVED8E45200,Stop,Historical,Stop,,2021-10-11 11:58:24+00:00,2021-10-11 19:55:25+00:00,31.5905,121.3167,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
7003,I9127EBTED8FEB000,3210,I9127EBVED8E45200,PortCall,Historical,Load,,2021-10-23 19:56:40+00:00,2021-11-02 23:57:01+00:00,-20.3209,118.5808,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
7004,I9127EBTED90BDF00,8792,I9127EBVED8E45200,PortCall,Historical,Discharge,,2021-11-14 15:05:12+00:00,2021-11-19 07:57:49+00:00,26.3825,119.7625,9248,Kemen Bulk Terminal,Kemen,,,,,,,,,,,True,
7005,I9127EBTED9263D00,3311,I9127EBVED8E45200,PortCall,Historical,Discharge,,2021-11-20 11:42:11+00:00,2021-11-22 19:57:09+00:00,24.4483,118.0018,8232,Xiamen Bulk Terminal,Xiamen,,,,,,,,,,,,
7006,I9127EBSED90BDF00,3311,I9127EBVED90BDF00,VoyageStart,Historical,Start,2021-11-22 19:57:09+00:00,,,24.4483,118.0018,3311,Xiamen,Xiamen,,,,,,,,,,,,
7007,I9127EBTED9336C00,3210,I9127EBVED90BDF00,PortCall,Historical,Load,,2021-12-02 07:55:47+00:00,2021-12-07 23:57:25+00:00,-20.3238,118.5697,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
7008,I9127EBTED94DCA00,3302,I9127EBVED90BDF00,PortCall,Historical,Discharge,,2021-12-21 11:55:29+00:00,2021-12-24 03:53:34+00:00,29.8933,122.0763,8242,Ningbo Bulk Terminal,Ningbo,,,,,,,,,,,,
7009,I9127EBTED9546180,14546,I9127EBVED90BDF00,Stop,Historical,Stop,,2021-12-24 23:38:01+00:00,2021-12-27 11:50:35+00:00,31.3397,122.9309,14547,Luhuashan Bulk Terminal,Luhuashan,,,,,,,,,,,,
7010,I9127EBTED95AF900,3287,I9127EBVED90BDF00,PortCall,Historical,Discharge,,2021-12-28 07:58:31+00:00,2022-01-01 23:53:12+00:00,31.9898,119.9821,8237,Changzhou Bulk Terminal,Changzhou,,,,,,,,,,,,
7011,I9127EBSED95AF900,3287,I9127EBVED95AF900,VoyageStart,Historical,Start,2022-01-01 23:53:12+00:00,,,31.9898,119.9821,3287,Changzhou,Changzhou,,,,,,,,,,,,
7012,I9127EBTED9619080,3296,I9127EBVED95AF900,Stop,Historical,Stop,,2022-01-02 11:55:28+00:00,2022-01-02 23:45:31+00:00,31.5939,121.3129,8239,Jiangyin Bulk Terminal,Jiangyin,,,,,,,,,,,,
7013,I9127EBTED9682800,3210,I9127EBVED95AF900,PortCall,Historical,Load,,2022-01-14 11:56:40+00:00,2022-01-18 23:57:32+00:00,-20.321,118.5807,8605,BHP Nelson Point,Port Hedland,,,,,,,,,,,,
7014,I9127EBTED9828600,8804,I9127EBVED95AF900,PortCall,Historical,Discharge,,2022-02-01 03:54:31+00:00,2022-02-06 11:51:28+00:00,30.669,122.4212,9260,Baosteel Majishan Ore Transit Terminal,Majishan,,,,,,,,,,,,
7015,I9127EBTED98FB500,3308,I9127EBVED95AF900,PortCall,Historical,Discharge,,2022-02-06 23:46:44+00:00,2022-02-11 23:59:57+00:00,31.476,121.4242,8244,Shanghai Bulk Terminal,Shanghai,,,,,,,,,,,,
7016,I9127EBSED9828600,3308,I9127EBVED9828600,VoyageStart,Historical,Start,2022-02-11 23:59:57+00:00,,,31.476,121.4242,3308,Shanghai,Shanghai,,,,,,,,,,,,
7017,I9127EBTED9964C80,3303,I9127EBVED9828600,Stop,Historical,Stop,,2022-02-13 15:55:20+00:00,2022-02-17 03:56:06+00:00,35.7282,121.0516,8113,Qingdao Bulk Terminal,Qingdao,,,,,,,,,,,,
7018,I9127EBTED9AA1300,3210,I9127EBVED9828600,PortCall,Current,Load,,2022-03-01 19:57:24+00:00,2022-03-07 15:10:49.719000+00:00,-19.9258,118.5799,14429,Port Hedland Anchorage,Port Hedland,,,,,,,,,,,,
7019,I9127EBTED9C47100,3302,I9127EBVED9828600,PortCall,Future,Discharge,,2022-03-19 09:55:15.607000+00:00,2022-03-23 01:08:57.580000+00:00,29.9282,122.0835,3302,Ningbo,Ningbo,,,,,,,,,,,True,
7020,I912B15SED90BDF00,8783,I912B15VED90BDF00,VoyageStart,Historical,Start,2021-10-31 03:56:33+00:00,,,36.0238,129.4032,8783,Pohang,Pohang,,,,,,,,,,,,
7021,I912B15TED90BDF00,3210,I912B15VED90BDF00,PortCall,Historical,Load,,2021-11-11 11:58:08+00:00,2021-11-21 11:56:28+00:00,-20.3098,118.5704,14431,BHP Finucane Island,Port Hedland,,,,,,,,,,,,
7022,I912B15TED9336C00,8781,I912B15VED90BDF00,PortCall,Historical,Discharge,,2021-12-04 15:50:09+00:00,2021-12-10 11:58:54+00:00,34.904,127.7498,14437,Gwangyang POSCO Steel Plant,Kwangyang,,,,,,,,,,,,
