imo,vessel_name,purpose,port_name_geos,country_geos,area_name_level0_geos,waiting_time_start,waiting_time_end,operating_time_start,operating_time_end,day_date,mode,geo_asset_name,latitude,longitude,arrival_date,days_at_port
9907940,Shandong Soar,Discharge,Qushan Island,China,Central China,2022-03-02 07:55:56.000,2022-03-01 23:59:00,2022-03-02 15:56:43.000,2022-03-03 07:35:52.000,2022-03-03 00:00:00.000,Operating,Qushan Island Bulk Terminal,30.4261,122.4455,2022-03-02 07:55:56.000,0.6694907407407408
9910739,Shandong Renaissance,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-19 19:59:12.000,2022-02-18 23:59:00,2022-02-19 19:59:12.000,2022-03-03 05:25:51.000,2022-03-03 00:00:00.000,Operating,Boffa Bulk Terminal,9.8002,-14.3441,2022-02-19 19:59:12.000,11.167222222222223
9913949,Grand Sakura,Discharge,Fukuyama,Japan,Japan Island,2022-02-24 03:57:50.000,2022-02-27 23:59:00,2022-02-28 03:54:39.000,2022-03-03 03:49:06.000,2022-03-03 00:00:00.000,Operating,Fukuyama JFE Steel Plant,34.4497,133.4459,2022-02-24 03:57:50.000,6.834837962962963
9921623,Star Shibumi,Discharge,Ningbo,China,Central China,2022-03-01 07:56:55.000,2022-03-01 23:59:00,2022-03-02 03:59:22.000,2022-03-03 06:56:22.000,2022-03-03 00:00:00.000,Operating,Ningbo Bulk Terminal,30.031,121.9852,2022-03-01 07:56:55.000,1.6688078703703704
9926386,Shandong Innovation,Load,Boffa,Guinea,Africa Atlantic Coast,2022-02-16 19:53:41.000,2022-02-15 23:59:00,2022-02-16 19:53:41.000,2022-03-03 05:49:14.000,2022-03-03 00:00:00.000,Operating,Boffa Bulk Terminal,9.8389,-14.3714,2022-02-16 19:53:41.000,14.17105324074074
9176113,Lila Kyoto,Load,Paradip,India,East Coast India,2022-02-28 23:55:44.000,2022-03-07 21:48:20.648000+00:00,,,2022-03-03 00:00:00.000,Waiting,Paradip,20.2076,86.68,2022-02-28 23:55:44.000,2.002962962962963
9217759,Sunlight,Load,Richard's Bay,South Africa,South Africa,2022-02-25 19:57:02.000,2022-03-09 05:43:57.633000+00:00,,,2022-03-03 00:00:00.000,Waiting,Richard's Bay Bulk Terminal,-28.9403,32.1492,2022-02-25 19:57:02.000,5.168726851851852
9226633,Sunny Conakry,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-03-01 03:59:50.000,2022-03-07 21:43:42.948000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.3929,-14.771,2022-03-01 03:59:50.000,1.833449074074074
9228239,Sunbeam,Load,Richard's Bay,South Africa,South Africa,2022-03-01 19:57:32.000,2022-03-09 20:21:34.625000+00:00,,,2022-03-03 00:00:00.000,Waiting,Richard's Bay Bulk Terminal,-28.993,32.1368,2022-03-01 19:57:32.000,1.1683796296296296
9232058,Winning Endurance,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-03-03 08:51:02.276,2022-03-10 17:07:46.783000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar,10.6412,-14.6298,2022-03-03 08:51:02.276,
9250610,Winning Brother,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-02-24 07:51:55.000,2022-03-06 06:13:59.567000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.48,-14.7564,2022-02-24 07:51:55.000,6.672280092592593
9255024,Xinfa Hai,Load,Dampier,Australia,Australia West,2022-02-28 23:54:26.000,2022-03-06 18:03:09.980000+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3548,116.5504,2022-02-28 23:54:26.000,2.0038657407407405
9258105,Zheng Yuan,Load,Pontianak,Indonesia,Indonesia,2022-01-10 15:47:09.000,2022-03-03 21:49:05.109000+00:00,,,2022-03-03 00:00:00.000,Waiting,Pontianak Bulk Terminal,-0.6997,109.0173,2022-01-10 15:47:09.000,51.34225694444444
9260641,New Leonidas,Load,Paradip,India,East Coast India,2022-03-01 07:56:21.000,2022-03-07 23:36:38.930000+00:00,,,2022-03-03 00:00:00.000,Waiting,Paradip,20.2076,86.68,2022-03-01 07:56:21.000,1.6692013888888888
9264788,CIC Elli S,Discharge,Rizhao - Donggang,China,North China,2022-03-02 07:55:14.000,2022-03-08 02:07:07.915000+00:00,,,2022-03-03 00:00:00.000,Waiting,Rizhao - Donggang,35.372,119.541,2022-03-02 07:55:14.000,0.6699768518518519
9268813,Huang Shan,Load,Port Walcott,Australia,Australia West,2022-02-20 15:57:03.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott,-20.6167,117.1833,2022-02-20 15:57:03.000,10.335381944444444
9271559,Cape Kori,Load,Itaguai,Brazil,Brazil,2022-02-27 11:31:54.000,2022-03-09 00:45:23.299000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.2038,-44.0687,2022-02-27 11:31:54.000,3.519513888888889
9271638,Sea Coen,Discharge,Kwangyang,"Korea, Republic of",Korea,2022-03-01 22:41:40.000,2022-03-09 22:05:10.342000+00:00,,,2022-03-03 00:00:00.000,Waiting,Gwangyang Anchorage,34.6119,127.9715,2022-03-01 22:41:40.000,1.0543981481481481
9275957,Manasota,Load,Nacala,Mozambique,East Africa,2022-02-13 15:56:16.000,2022-03-05 04:29:56.164000+00:00,,,2022-03-03 00:00:00.000,Waiting,Nacala Anchorage,-14.3839,40.7002,2022-02-13 15:56:16.000,17.335925925925928
9286803,Maran Pioneer,Load,Port Hedland,Australia,Australia West,2022-03-01 03:58:10.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-01 03:58:10.000,1.8346064814814815
9296963,Chou Shan,Discharge,Dalian,China,North China,2022-03-01 15:53:11.000,2022-03-09 22:52:38.219000+00:00,,,2022-03-03 00:00:00.000,Waiting,Dalian Bulk Terminal,38.8907,122.0107,2022-03-01 15:53:11.000,1.3380671296296296
9300582,Cape Hawk,Discharge,Fangcheng,China,South China,2022-02-26 07:57:19.000,2022-03-08 11:55:31.892000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng,21.6072,108.3267,2022-02-26 07:57:19.000,4.668530092592593
9300594,Mount Nevis,Discharge,Rizhao - Lanshan,China,North China,2022-03-01 11:55:54.000,2022-03-17 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Rizhao - Lanshan Bulk Terminal,35.3071,119.8312,2022-03-01 11:55:54.000,1.5028472222222224
9304540,Cape Heron,Discharge,Jiangyin,China,Central China,2022-02-24 07:49:55.000,2022-03-07 01:02:20.077000+00:00,,,2022-03-03 00:00:00.000,Waiting,Jiangyin,31.9621,120.0279,2022-02-24 07:49:55.000,6.673668981481481
9304930,China Steel Entrepreneur,Discharge,Kaohsiung,Taiwan,Taiwan,2022-02-28 11:56:51.000,2022-03-08 04:05:04.584000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kaohsiung,22.5733,120.2662,2022-02-28 11:56:51.000,2.5021875
9307061,C H S Harvest,Discharge,Lianyungang,China,North China,2022-03-03 22:48:19.531,2022-03-07 02:11:19.373000+00:00,,,2022-03-03 00:00:00.000,Waiting,Lianyungang,34.753,119.4229,2022-03-03 22:48:19.531,
9307073,Maple Power,Load,Port Walcott,Australia,Australia West,2022-03-01 15:59:31.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.527,117.4077,2022-03-01 15:59:31.000,1.3336689814814815
9311464,The Mothership,Load,Port Walcott,Australia,Australia West,2022-02-28 19:49:31.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott,-20.6167,117.1833,2022-02-28 19:49:31.000,2.1739467592592594
9312303,London Spirit,Discharge,Pyeongtaek,"Korea, Republic of",Korea,2022-03-01 07:50:20.000,2022-03-07 06:38:11.597000+00:00,,,2022-03-03 00:00:00.000,Waiting,Pyeongtaek Anchorage,37.0559,126.1668,2022-03-01 07:50:20.000,1.6733796296296297
9314076,Winning Faith,Discharge,Yantai,China,North China,2022-03-01 19:59:46.000,2022-03-10 00:20:27.446000+00:00,,,2022-03-03 00:00:00.000,Waiting,Yantai Bulk Terminal,37.9362,121.4967,2022-03-01 19:59:46.000,1.1668287037037037
9324992,Aliki,Load,North Pulau Laut,Indonesia,Indonesia,2022-03-02 07:52:32.000,2022-03-08 23:49:26.405000+00:00,,,2022-03-03 00:00:00.000,Waiting,North Pulau Laut Anchorage,-3.1699,116.3866,2022-03-02 07:52:32.000,0.6718518518518518
9325013,Navios Fantastiks,Load,Mobile,United States,US Gulf,2022-02-20 19:57:28.000,2022-03-07 23:42:43.202000+00:00,,,2022-03-03 00:00:00.000,Waiting,Mobile,30.667,-88.0301,2022-02-20 19:57:28.000,10.168425925925925
9327815,China Steel Team,Load,Kaohsiung,Taiwan,Taiwan,2022-02-24 23:56:28.000,2022-03-07 22:55:34.216000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kaohsiung,22.5733,120.2662,2022-02-24 23:56:28.000,6.002453703703704
9329447,China Peace,Load,Port Walcott,Australia,Australia West,2022-02-27 07:57:46.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5586,117.2782,2022-02-27 07:57:46.000,3.6682175925925926
9331531,Qi Ming Star,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-02-25 23:57:03.000,2022-03-06 18:19:56.865000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.3579,-14.7638,2022-02-25 23:57:03.000,5.002048611111111
9336969,Bao Guo,Discharge,Lianyungang,China,North China,2022-03-03 14:41:31.221,2022-03-06 18:04:31.063000+00:00,,,2022-03-03 00:00:00.000,Waiting,Lianyungang,34.753,119.4229,2022-03-03 14:41:31.221,
9342231,PSU Chile,Load,Port Walcott,Australia,Australia West,2022-02-28 03:55:20.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5351,117.42,2022-02-28 03:55:20.000,2.8365740740740746
9344289,Cape Flamingo,Load,Dampier,Australia,Australia West,2022-02-19 23:55:24.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3595,116.6321,2022-02-19 23:55:24.000,11.003194444444446
9344306,Ocean Shine,Load,Port Hedland,Australia,Australia West,2022-03-03 18:04:16.376,2022-03-07 17:03:44.894000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-03 18:04:16.376,
9346330,Magic Orion,Discharge,Rotterdam,Netherlands,Continent,2022-03-02 15:59:53.000,2022-03-12 07:49:58.925000+00:00,,,2022-03-03 00:00:00.000,Waiting,Rotterdam Bulk Terminal,52.0073,3.1547,2022-03-02 15:59:53.000,0.33341435185185186
9346342,Star Venture,Load,Itaguai,Brazil,Brazil,2022-03-03 16:43:10.857,2022-03-08 13:42:58.370000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai,-22.9357,-43.8473,2022-03-03 16:43:10.857,
9346366,Oriental Express,Load,Dampier,Australia,Australia West,2022-02-28 07:59:45.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Dampier Anchorage,-20.3806,116.5704,2022-02-28 07:59:45.000,2.6668402777777778
9346380,Cape Merlin,Discharge,Shanghai,China,Central China,2022-03-03 09:22:22.096,2022-03-07 19:36:30.820000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai,31.5434,121.4099,2022-03-03 09:22:22.096,
9346756,Ventura,Discharge,Isdemir,Turkey,East Mediterranean,2022-02-21 03:57:24.000,2022-03-08 13:05:58.373000+00:00,,,2022-03-03 00:00:00.000,Waiting,Isdemir,36.7167,36.1833,2022-02-21 03:57:24.000,9.835138888888888
9361251,Genco Constantine,Load,Port Walcott,Australia,Australia West,2022-03-02 19:56:50.000,2022-03-07 17:35:12.254000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.516,117.314,2022-03-02 19:56:50.000,0.16886574074074073
9369851,C H S World,Load,Port Hedland,Australia,Australia West,2022-02-28 15:59:04.000,2022-03-07 08:49:47.425000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-02-28 15:59:04.000,2.3339814814814814
9374040,Berge Kuju,Load,Port Hedland,Australia,Australia West,2022-03-01 11:55:46.000,2022-03-07 06:51:30.095000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-01 11:55:46.000,1.502939814814815
9374832,Berge Broad Peak,Load,Port Walcott,Australia,Australia West,2022-03-03 19:54:27.988,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott,-20.6167,117.1833,2022-03-03 19:54:27.988,
9378319,China Progress,Load,Port Walcott,Australia,Australia West,2022-03-01 19:52:30.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.553,117.3595,2022-03-01 19:52:30.000,1.171875
9393216,Moonlight Dolphin,Discharge,Higashi-harima,Japan,Japan Island,2022-03-01 07:59:29.000,2022-03-11 09:22:44.438000+00:00,,,2022-03-03 00:00:00.000,Waiting,Higashi-harima Anchorage,34.6584,134.7839,2022-03-01 07:59:29.000,1.667025462962963
9398101,Hyundai Pioneer,Load,Port Walcott,Australia,Australia West,2022-02-27 15:58:25.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5321,117.3847,2022-02-27 15:58:25.000,3.3344328703703705
9398163,Cape Odyssey,Load,Itaguai,Brazil,Brazil,2022-03-03 03:13:24.000,2022-03-09 13:44:57.946000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.2443,-44.041,2022-03-03 03:13:24.000,
9402287,Mount Troodos,Load,Port Hedland,Australia,Australia West,2022-03-01 23:57:12.000,2022-03-07 03:59:51.998000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-01 23:57:12.000,1.0019444444444445
9405071,Cape Ray,Discharge,Dhamra,India,East Coast India,2022-02-28 03:54:14.000,2022-03-11 18:34:05.760000+00:00,,,2022-03-03 00:00:00.000,Waiting,Dhamra Bulk Terminal,20.9219,87.1545,2022-02-28 03:54:14.000,2.8373379629629634
9406491,Crassier,Discharge,Qingdao,China,North China,2022-03-02 19:55:36.000,2022-03-10 00:40:36.446000+00:00,,,2022-03-03 00:00:00.000,Waiting,Qingdao Bulk Terminal,35.7556,121.0709,2022-03-02 19:55:36.000,0.16972222222222225
9406520,Winning Zephyr,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-02-26 07:56:57.000,2022-03-06 21:25:18.796000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar Anchorage,10.4041,-14.7712,2022-02-26 07:56:57.000,4.668784722222222
9409091,Leo Felicity,Load,Itaguai,Brazil,Brazil,2022-02-22 11:56:40.000,2022-03-08 05:41:45.121000+00:00,,,2022-03-03 00:00:00.000,Waiting,Itaguai Bulk Terminal,-23.1824,-43.9729,2022-02-22 11:56:40.000,8.502314814814815
9410454,Friendship,Discharge,Fangcheng,China,South China,2022-03-03 09:50:09.954,2022-03-08 12:54:43.701000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng,21.6072,108.3267,2022-03-03 09:50:09.954,
9416848,Mineral Ningbo,Discharge,Changzhou,China,Central China,2022-03-02 15:51:36.000,2022-03-06 10:29:00.539000+00:00,,,2022-03-03 00:00:00.000,Waiting,Changzhou,31.9825,119.9914,2022-03-02 15:51:36.000,0.3391666666666667
9420588,Hebei Power,Load,Esperance,Australia,Australia West,2022-03-03 08:00:31.038,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Esperance,-33.8716,121.9006,2022-03-03 08:00:31.038,
9423346,FPMC B Justice,Discharge,Bayuquan,China,North China,2022-02-11 23:46:45.000,2022-03-07 23:28:34.767000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,40.0552,121.5508,2022-02-11 23:46:45.000,19.00920138888889
9423956,Ocean Emperor,Discharge,Fangcheng,China,South China,2022-03-01 11:50:42.000,2022-03-10 19:35:22.654000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.3134,108.403,2022-03-01 11:50:42.000,1.5064583333333335
9423970,Georgina Hope,Load,Port Hedland,Australia,Australia West,2022-03-03 07:15:38.000,2022-03-07 15:53:46.120000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-20.1333,118.5349,2022-03-03 07:15:38.000,
9425447,Cape Peony,Load,Port Hedland,Australia,Australia West,2022-02-18 23:57:24.000,2022-03-07 07:16:23.761000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-02-18 23:57:24.000,12.001805555555556
9429869,Pontotriton,Discharge,Hazira Port,India,Pakistan / West Coast India,2022-03-03 13:27:31.593,2022-03-09 05:05:37.696000+00:00,,,2022-03-03 00:00:00.000,Waiting,Hazira Port,21.1002,72.5966,2022-03-03 13:27:31.593,
9434369,Maran Guardian,Load,Newcastle,Australia,Australia East,2022-02-28 19:59:53.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Newcastle,-32.9056,151.7748,2022-02-28 19:59:53.000,2.166747685185185
9434395,Maran Vigour,Load,Takoradi,Ghana,Africa Atlantic Coast,2022-03-01 19:55:19.000,2022-03-07 22:02:23.091000+00:00,,,2022-03-03 00:00:00.000,Waiting,Takoradi,4.9449,-1.6232,2022-03-01 19:55:19.000,1.1699189814814814
9436513,Berge Song Shan,Load,Hay Point,Australia,Australia East,2022-02-18 07:58:22.000,2022-03-04 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.2833,149.4821,2022-02-18 07:58:22.000,12.667800925925926
9439618,Hebei Dynasty,Discharge,Shanghai,China,Central China,2022-02-24 23:31:30.000,2022-03-09 18:16:26.304000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.1568,122.7161,2022-02-24 23:31:30.000,6.019791666666667
9439632,Hebei Triumph,Load,Port Hedland,Australia,Australia West,2022-03-03 19:34:41.383,2022-03-07 18:34:09.902000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-03 19:34:41.383,
9444534,Star Claudine,Load,Gladstone,Australia,Australia East,2022-02-18 23:55:40.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.832,151.4783,2022-02-18 23:55:40.000,12.00300925925926
9444819,Genco Claudius,Load,Hay Point,Australia,Australia East,2022-02-17 23:53:52.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.1881,149.5823,2022-02-17 23:53:52.000,13.004259259259259
9445320,Great Zhou,Load,Port Hedland,Australia,Australia West,2022-03-01 15:56:59.000,2022-03-07 07:53:43.384000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-01 15:56:59.000,1.3354282407407407
9446532,HL Shikoku,Load,Roberts Bank,Canada,US North Pacific,2022-02-25 23:58:28.000,2022-03-11 01:58:07.954000+00:00,,,2022-03-03 00:00:00.000,Waiting,Roberts Bank,49.05,-123.15,2022-02-25 23:58:28.000,5.001064814814815
9446623,Cape Buzzard,Load,Gladstone,Australia,Australia East,2022-02-28 11:52:47.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.8001,151.4564,2022-02-28 11:52:47.000,2.505011574074074
9446908,Cape Sandra,Load,Huasco,Chile,West Coast South America,2022-02-24 15:57:45.000,2022-03-10 13:12:47.938000+00:00,,,2022-03-03 00:00:00.000,Waiting,Huasco,-28.468,-71.2481,2022-02-24 15:57:45.000,6.334895833333333
9447988,Calliope P.,Load,Port Hedland,Australia,Australia West,2022-03-03 11:20:33.200,2022-03-07 10:20:01.718000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-03 11:20:33.200,
9450868,Captain Vangelis,Load,Jiangyin,China,Central China,2022-03-03 21:19:21.989,2022-03-08 12:22:18.183000+00:00,,,2022-03-03 00:00:00.000,Waiting,Jiangyin,31.9621,120.0279,2022-03-03 21:19:21.989,
9451616,Athenian Phoenix,Discharge,Youngheung,"Korea, Republic of",Korea,2022-02-24 03:48:19.000,2022-03-08 22:19:45.573000+00:00,,,2022-03-03 00:00:00.000,Waiting,Youngheung,37.2455,126.427,2022-02-24 03:48:19.000,6.841446759259259
9452581,Dong-A Astrea,Load,Port Hedland,Australia,Australia West,2022-02-27 19:58:09.000,2022-03-07 13:11:41.356000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland Anchorage,-19.8861,118.5482,2022-02-27 19:58:09.000,3.167951388888889
9453731,Berge Torre,Discharge,Dung Quat,Viet Nam,Thailand / Vietnam,2022-02-21 14:09:21.000,2022-03-07 13:31:12.862000+00:00,,,2022-03-03 00:00:00.000,Waiting,Dung Quat,15.4386,108.8171,2022-02-21 14:09:21.000,9.41017361111111
9455961,Aquamaka,Load,Gladstone,Australia,Australia East,2022-03-03 23:21:55.914,2022-03-10 15:51:23.906000+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone,-23.8083,151.2251,2022-03-03 23:21:55.914,
9458377,HL Saldanha Bay,Load,Cartier,Canada,Canada Atlantic Coast,2022-02-07 23:57:33.000,2022-03-05 09:23:03.288000+00:00,,,2022-03-03 00:00:00.000,Waiting,Cartier Bulk Terminal,50.008,-66.7686,2022-02-07 23:57:33.000,23.001701388888893
9458389,HL Dalrymple Bay,Load,Yantai,China,North China,2022-03-02 15:46:06.000,2022-03-08 14:27:27.839000+00:00,,,2022-03-03 00:00:00.000,Waiting,Yantai,37.6414,121.2245,2022-03-02 15:46:06.000,0.34298611111111116
9458688,Anangel Voyager,Load,Port Hedland,Australia,Australia West,2022-03-02 03:57:23.000,2022-03-07 07:09:54.259000+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Hedland,-20.3173,118.5723,2022-03-02 03:57:23.000,0.8351504629629629
9460033,Navios Pollux,Load,Baltimore,United States,US Atlantic Coast,2022-03-02 19:56:54.000,2022-03-11 18:27:35.124000+00:00,,,2022-03-03 00:00:00.000,Waiting,Baltimore Bulk Terminal,38.933,-76.4037,2022-03-02 19:56:54.000,0.16881944444444444
9461300,Sunny Star,Load,Kamsar,Guinea,Africa Atlantic Coast,2022-03-03 10:59:41.714,2022-03-10 19:16:26.221000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kamsar,10.6412,-14.6298,2022-03-03 10:59:41.714,
9463322,Cape Dream,Discharge,Ningbo,China,Central China,2022-02-28 11:58:25.000,2022-03-07 01:28:03.372000+00:00,,,2022-03-03 00:00:00.000,Waiting,Ningbo,29.9282,122.0835,2022-02-28 11:58:25.000,2.501099537037037
9464144,Ariadne,Discharge,Majishan,China,Central China,2022-03-03 10:55:27.984,2022-03-06 07:33:49.898000+00:00,,,2022-03-03 00:00:00.000,Waiting,Majishan,30.6737,122.4088,2022-03-03 10:55:27.984,
9467665,West Trader,Discharge,Longkou,China,North China,2022-02-28 11:55:15.000,2022-03-05 12:59:51.664000+00:00,,,2022-03-03 00:00:00.000,Waiting,Longkou Bulk Terminal,37.6729,120.2213,2022-02-28 11:55:15.000,2.503298611111111
9468358,Pan Emerald,Discharge,Fangcheng,China,South China,2022-02-21 07:57:45.000,2022-03-08 12:49:49.421000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng,21.6072,108.3267,2022-02-21 07:57:45.000,9.668229166666666
9468401,Sun Orchid,Load,Port Walcott,Australia,Australia West,2022-02-21 07:55:15.000,2022-03-05 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Port Walcott Anchorage,-20.5345,117.442,2022-02-21 07:55:15.000,9.669965277777777
9468970,Dong-A Oknos,Discharge,Shanghai,China,Central China,2022-02-25 03:56:03.000,2022-03-09 18:58:30.427000+00:00,,,2022-03-03 00:00:00.000,Waiting,Shanghai Bulk Terminal,31.2438,122.6328,2022-02-25 03:56:03.000,5.836076388888889
9469649,Xin Hang,Discharge,Fangcheng,China,South China,2022-02-28 19:58:11.000,2022-03-10 19:55:13.443000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fangcheng Bulk Terminal,21.3342,108.3328,2022-02-28 19:58:11.000,2.1679282407407405
9476642,Koundouros,Discharge,Bayuquan,China,North China,2022-02-11 19:51:15.000,2022-03-07 21:48:42.944000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bayuquan Anchorage,40.0616,121.4699,2022-02-11 19:51:15.000,19.172743055555557
9479242,Hyundai Atlantic,Discharge,Kemen,China,South China,2022-03-02 11:59:26.000,2022-03-06 04:53:33.026000+00:00,,,2022-03-03 00:00:00.000,Waiting,Kemen,26.3825,119.7625,2022-03-02 11:59:26.000,0.5003935185185185
9480526,Andama,Load,Hay Point,Australia,Australia East,2022-03-01 19:50:51.000,2022-03-09 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Hay Point Anchorage,-21.1823,149.4674,2022-03-01 19:50:51.000,1.1730208333333334
9481295,Navios Luz,Load,Bunati,Indonesia,Indonesia,2022-03-03 20:19:34.321,2022-03-08 11:22:30.515000+00:00,,,2022-03-03 00:00:00.000,Waiting,Bunati,-3.7375,115.6597,2022-03-03 20:19:34.321,
9482249,Cape Tsubaki,Discharge,Fukuyama,Japan,Japan Island,2022-03-02 23:51:04.000,2022-03-10 02:06:59.462000+00:00,,,2022-03-03 00:00:00.000,Waiting,Fukuyama Bulk Terminal,34.4458,134.4026,2022-03-02 23:51:04.000,0.0062037037037037035
9482524,Cape Victory,Discharge,Lianyungang,China,North China,2022-03-03 05:17:40.000,2022-03-09 22:41:37.446000+00:00,,,2022-03-03 00:00:00.000,Waiting,Lianyungang Bulk Terminal,34.9016,119.9431,2022-03-03 05:17:40.000,
9483310,SG Express,Discharge,Rizhao - Lanshan,China,North China,2022-03-03 06:37:12.000,2022-03-08 14:23:04.816000+00:00,,,2022-03-03 00:00:00.000,Waiting,Rizhao - Lanshan Bulk Terminal,35.2755,119.8285,2022-03-03 06:37:12.000,
9487988,Frontier Rose,Load,Sept-Iles,Canada,Canada Atlantic Coast,2022-02-24 11:56:29.000,2022-03-08 00:33:56.476000+00:00,,,2022-03-03 00:00:00.000,Waiting,Sept-Iles,50.196,-66.3802,2022-02-24 11:56:29.000,6.50244212962963
9488865,Epic,Load,Pepel,Sierra Leone,Africa Atlantic Coast,2022-02-08 11:58:25.000,2022-03-22 16:03:30.800000+00:00,,,2022-03-03 00:00:00.000,Waiting,Pepel,8.5667,-13.0667,2022-02-08 11:58:25.000,22.50109953703704
9490595,Global Enterprise,Load,Gladstone,Australia,Australia East,2022-02-05 07:57:24.000,2022-03-06 23:59:59+00:00,,,2022-03-03 00:00:00.000,Waiting,Gladstone Bulk Terminal,-23.7993,151.5158,2022-02-05 07:57:24.000,25.66847222222222
9490882,SM Newcastle,Discharge,Ningbo,China,Central China,2022-03-03 06:17:09.039,2022-03-06 21:30:51.012000+00:00,,,2022-03-03 00:00:00.000,Waiting,Ningbo,29.9282,122.0835,2022-03-03 06:17:09.039,
