,id,name,port_id,port_name,country_id,country,area_idlevel0,area_name_level0,area_idlevel1,area_name_level1,area_idlevel2,area_name_level2,area_idlevel3,area_name_level3
418,8306,Piraeus Bulk Terminal,7385,Piraeus,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
419,8568,Ennore Bulk Terminal,3520,Ennore,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
420,3520,Ennore,3520,Ennore,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
421,8139,Pascagoula Bulk Terminal,3867,Pascagoula,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
422,3861,Mobile,3861,Mobile,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
423,6678,Tarakan Island,6678,Tarakan Island,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
424,9056,Navlakhi,9056,Navlakhi,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
425,12013,Nagoya,12013,Nagoya,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
426,15335,Shingu Bulk Terminal,14874,Shingu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
427,9323,Tachibana Power Station,8867,Tachibana,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
428,14442,Fukuyama JFE Steel Plant,8832,Fukuyama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
429,8832,Fukuyama,8832,Fukuyama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
430,7215,Jinhai Heavy Industry,7217,Jinhai Heavy Industries Port,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
431,11817,Kisarazu,11817,Kisarazu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
432,4213,Taichung Anchorage,3825,Taichung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
433,3515,Ashkelon,3515,Ashkelon,110,Israel,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
434,-101,Uncertain,-101,Uncertain,-101,East Mediterranean,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
435,8983,Puerto Drummond,8983,Puerto Drummond,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
436,7344,Taman,7344,Taman,198,Russian Federation,24583,Black Sea,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
437,14663,Zheneng Liuheng Power Station,3302,Ningbo,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
438,8083,Colon Bulk Terminal,3716,Colon,180,Panama,24600,East Coast Central America,10,East Coast Central America,25019,Atlantic America,25028,West
439,3648,Lazaro Cardenas,3648,Lazaro Cardenas,164,Mexico,24742,West Coast Mexico,39,West Coast Mexico,112,West Coast Mexico,85,Pacific America
440,13072,Cape Preston Sino Iron Terminal,13071,Cape Preston,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
441,14433,Anderson Point (FMG),3210,Port Hedland,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
442,9255,Changshu Bulk Terminal,8799,Changshu,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
443,8799,Changshu,8799,Changshu,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
444,16765,Sacomar Iron Ore Terminal,3168,Namibe,15,Angola,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
445,9570,San Pedro (CI) Bulk Terminal,9114,San Pedro (CI),51,Cote d'Ivoire,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
446,15313,Greenville Bulk Terminal,14852,Greenville,138,Liberia,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
447,12890,Bunyu Bulk Terminal,6680,Bunyu,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
448,6702,Huasco,6702,Huasco,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
449,5304,Riga Shipyard,3619,Riga,142,Latvia,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
450,8277,Sasebo Bulk Terminal,6562,Sasebo,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
451,5339,Forgacs Cairncross Dockyard,3203,Brisbane,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
452,3601,Pyeongtaek,3601,Pyeongtaek,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
453,9215,Cockatoo Island Bulk Terminal,8759,Cockatoo Island,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
454,6979,Shidao Shipyard,6648,Shidao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
455,6648,Shidao,6648,Shidao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
456,16755,Huasco Pellet Plant,6702,Huasco,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
457,9536,Ancud Bulk Terminal,9080,Ancud,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
458,9315,Naha Bulk Terminal,8859,Naha,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
459,9257,Dagang Bulk Terminal,8801,Dagang,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
460,8287,Yokohama Bulk Terminal,3597,Yokohama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
461,3597,Yokohama,3597,Yokohama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
462,14689,Whyalla Anchorage,9123,Whyalla,20,Australia,24774,Australia South,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
463,15260,Sovgavan Bulk Terminal,14799,Sovgavan,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
464,8203,Vanino Bulk Terminal,6397,Vanino,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
465,10803,Dung Quat Shipyard,3906,Dung Quat,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
466,8259,Taichung Bulk Terminal,3825,Taichung,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
467,8260,Taipei Bulk Terminal,3824,Taipei,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
468,6530,Diego Garcia,6530,Diego Garcia,113,British Indian Ocean Territory,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
469,3615,Colombo,3615,Colombo,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
470,3518,Cochin,3518,Cochin,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
471,3712,Salalah,3712,Salalah,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
472,3616,Trincomalee,3616,Trincomalee,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
473,3215,Chittagong,3215,Chittagong,26,Bangladesh,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
474,3669,Pasir Gudang,3669,Pasir Gudang,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
475,14950,Port Alberni,14950,Port Alberni,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
476,8941,Roberts Bank,8941,Roberts Bank,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
477,3376,Suez,3376,Suez,72,Egypt,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
478,3734,Lae,3734,Lae,183,Papua New Guinea,24708,Papua New Guinea,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
479,3198,Sydney,3198,Sydney,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
480,11807,Susaki,11807,Susaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
481,3892,Montevideo,3892,Montevideo,241,Uruguay,24769,Argentina & Uruguay,15,East Coast South America,25019,Atlantic America,25028,West
482,14888,Bengkulu,14888,Bengkulu,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
483,14853,Abashiri,14853,Abashiri,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
484,14963,Chemainus,14963,Chemainus,45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
485,8747,Pontianak,8747,Pontianak,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
486,3293,Hong Kong,3293,Hong Kong,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
487,6519,Jaigarh,6519,Jaigarh,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
488,3640,Malta,3640,Malta,160,Malta,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
489,3837,Baltimore,3837,Baltimore,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
490,3641,Valletta,3641,Valletta,160,Malta,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
491,3773,Jeddah,3773,Jeddah,200,Saudi Arabia,24778,Red Sea,28,Red Sea,103,Red Sea,84,East
492,11873,Argentia,11873,Argentia,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
493,8990,Annapolis,8990,Annapolis,240,United States,24747,US Atlantic Coast,32,US Atlantic Coast,25019,Atlantic America,25028,West
494,7345,Gibraltar,7345,Gibraltar,90,Gibraltar,24712,West Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
495,3663,Kuantan,3663,Kuantan,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
496,8744,Muara Satui,8744,Muara Satui,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
497,8723,Kendawangan,8723,Kendawangan,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
498,14866,Kin,14866,Kin,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
499,8819,Port Nonoc,8819,Port Nonoc,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
500,3203,Brisbane,3203,Brisbane,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
501,8732,Kijang,8732,Kijang,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
502,3603,Yosu,3603,Yosu,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
503,6497,Batam Island,6497,Batam Island,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
504,16751,Boffa,16751,Boffa,93,Guinea,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
505,3642,Port Louis,3642,Port Louis,161,Mauritius,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
506,7346,Kozmino,7346,Kozmino,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
507,3602,Ulsan,3602,Ulsan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
508,9102,Galle,9102,Galle,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
509,3523,Kakinada,3523,Kakinada,112,India,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
510,14411,Tulear,14411,Tulear,149,Madagascar,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
511,7338,Vatika Bay,7338,Vatika Bay,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
512,9061,Ratnagiri,9061,Ratnagiri,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
513,6669,Duqm,6669,Duqm,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
514,6614,Gunsan,6614,Gunsan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
515,6617,Tongyeong,6617,Tongyeong,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
516,6612,Gamcheon/busan,6612,Gamcheon/busan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
517,3917,Port Elizabeth,3917,Port Elizabeth,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
518,9077,Guaiba,9077,Guaiba,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
519,3304,Qinhuangdao,3304,Qinhuangdao,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
520,3762,Nakhodka,3762,Nakhodka,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
521,3717,Cristobal,3717,Cristobal,180,Panama,24600,East Coast Central America,10,East Coast Central America,25019,Atlantic America,25028,West
522,3739,Subic Bay,3739,Subic Bay,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
523,3596,Yokkaichi,3596,Yokkaichi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
524,14546,Luhuashan,14546,Luhuashan,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
525,8802,Danyang Wei,8802,Danyang Wei,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
526,6589,Dutch Harbor,6589,Dutch Harbor,240,United States,24719,Alaska,25017,West Coast North America,25026,West Coast North America,85,Pacific America
527,8953,Eureka,8953,Eureka,240,United States,24741,US West Coast,25017,West Coast North America,25026,West Coast North America,85,Pacific America
528,3153,Fujairah,3153,Fujairah,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
529,3675,Maputo,3675,Maputo,166,Mozambique,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
530,6482,Hambantota,6482,Hambantota,137,Sri Lanka,24771,East Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
531,3264,Sept-Iles,3264,Sept-Iles,45,Canada,24740,Canada Atlantic Coast,12,East Coast Canada,25019,Atlantic America,25028,West
532,9113,Pepel,9113,Pepel,210,Sierra Leone,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
533,8743,Muara Pantai,8743,Muara Pantai,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
534,8750,Samarinda,8750,Samarinda,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
535,8719,Adang Bay,8719,Adang Bay,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
536,8821,San Fernando (PH),8821,San Fernando (PH),184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
537,3755,La Reunion,3755,La Reunion,195,Reunion,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
538,8896,Chios,8896,Chios,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
539,14817,Zamboanga,14817,Zamboanga,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
540,3166,Luanda,3166,Luanda,15,Angola,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
541,3459,Takoradi,3459,Takoradi,89,Ghana,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
542,9130,Ehoala,9130,Ehoala,149,Madagascar,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
543,8918,Bar,8918,Bar,147,Montenegro,24738,Central Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
544,3274,Caldera (Chile),3274,Caldera (Chile),53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
545,9087,Punta de San Cosme,9087,Punta de San Cosme,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
546,6567,Mokpo,6567,Mokpo,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
547,3322,Puerto Bolivar,3322,Puerto Bolivar,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
548,15879,Sungai Linggi,15879,Sungai Linggi,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
549,3275,Guayacan,3275,Guayacan,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
550,6721,Lumut,6721,Lumut,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
551,14690,North Pulau Laut,14690,North Pulau Laut,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
552,6404,Dubai,6404,Dubai,9,United Arab Emirates,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
553,14736,Vinh Tan,14736,Vinh Tan,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
554,9059,Port Okha,9059,Port Okha,112,India,24764,Pakistan / West Coast India,25012,India / Pakistan,25023,India / Pakistan,84,East
555,8701,Kuching,8701,Kuching,165,Malaysia,24655,Singapore / Malaysia,23,South East Asia,99,Far East,84,East
556,3387,Gijon,3387,Gijon,75,Spain,24709,Iberian Atlantic Coast,25016,UK Continent,25025,Mediterranean / UK Continent,25028,West
557,14824,Glomfjord,14824,Glomfjord,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
558,8709,Narvik,8709,Narvik,174,Norway,24673,Arctic Ocean & Barents Sea,3,Arctic Ocean & Barents Sea,25021,Baltic / North Sea,25028,West
559,8908,Lemnos Island,8908,Lemnos Island,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
560,8870,Tokachi,8870,Tokachi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
561,3267,Vancouver (CA),3267,Vancouver (CA),45,Canada,24739,US North Pacific,25017,West Coast North America,25026,West Coast North America,85,Pacific America
562,11815,Matsushima (Nagasaki),11815,Matsushima (Nagasaki),121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
563,3817,Tekirdag,3817,Tekirdag,232,Turkey,24584,Sea of Marmara,7,Black Sea / Sea Of Marmara,93,Black Sea / Sea Of Marmara,25028,West
564,3507,Tanjung Bara,3507,Tanjung Bara,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
565,3600,Incheon,3600,Incheon,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
566,3722,Callao,3722,Callao,181,Peru,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
567,3289,Dongguan,3289,Dongguan,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
568,6616,Busan,6616,Busan,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
569,16675,Porto Sudeste,16675,Porto Sudeste,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
570,12689,Qui Nhon,12689,Qui Nhon,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
571,8726,Bunati,8726,Bunati,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
572,6654,Basuo Pt,6654,Basuo Pt,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
573,6574,Nacala,6574,Nacala,166,Mozambique,24779,East Africa,25015,South East Africa,25018,Africa,25027,Africa
574,7280,Luderitz,7280,Luderitz,167,Namibia,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
575,3231,Campos Basin,3231,Campos Basin,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
576,3242,Rio De Janeiro,3242,Rio De Janeiro,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
577,9071,Ponta Do Ubu,9071,Ponta Do Ubu,38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
578,8854,Matsuura,8854,Matsuura,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
579,6615,Okpo/Geoje,6615,Okpo/Geoje,129,"Korea, Republic of",24715,Korea,19,Korea / Japan,99,Far East,84,East
580,8738,Lubuk Tutung,8738,Lubuk Tutung,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
581,9134,Hay Point,9134,Hay Point,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
582,8842,Ishigaki,8842,Ishigaki,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
583,11921,Hososhima,11921,Hososhima,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
584,14729,Ba Ngoi,14729,Ba Ngoi,248,Viet Nam,24770,Thailand / Vietnam,23,South East Asia,99,Far East,84,East
585,3913,Cape Town,3913,Cape Town,254,South Africa,24776,South Africa,25015,South East Africa,25018,Africa,25027,Africa
586,3312,Yangpu,3312,Yangpu,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
587,3713,Sohar,3713,Sohar,179,Oman,24777,Arabian Gulf,2,Arabian Gulf,89,Arabian Gulf,84,East
588,8798,Zhangzhou,8798,Zhangzhou,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
589,14982,Bundaberg,14982,Bundaberg,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
590,9075,Salvador (Bahia),9075,Salvador (Bahia),38,Brazil,24767,Brazil,15,East Coast South America,25019,Atlantic America,25028,West
591,16776,Meulaboh,16776,Meulaboh,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
592,6463,Malacca Srt. In,6463,Malacca Srt. In,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
593,14890,Malahayati,14890,Malahayati,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
594,3390,Las Palmas,3390,Las Palmas,75,Spain,25007,North West Africa,37,West Africa,25018,Africa,25027,Africa
595,8724,Benete Bay,8724,Benete Bay,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
596,16768,Sangkulirang,16768,Sangkulirang,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
597,14883,Garongkong,14883,Garongkong,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
598,14940,Binhai,14940,Binhai,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
599,3639,Nouadhibou,3639,Nouadhibou,158,Mauritania,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
600,3211,Broome,3211,Broome,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
601,11821,Longyan,11821,Longyan,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
602,14865,Kochi,14865,Kochi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
603,3857,Long Beach,3857,Long Beach,240,United States,24741,US West Coast,25017,West Coast North America,25026,West Coast North America,85,Pacific America
604,11866,Oranjestad,11866,Oranjestad,21,Aruba,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
605,14983,Cape Flattery,14983,Cape Flattery,20,Australia,24781,Australia East,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
606,8957,San Juan De La Costa,8957,San Juan De La Costa,164,Mexico,24742,West Coast Mexico,39,West Coast Mexico,112,West Coast Mexico,85,Pacific America
607,3326,Santa Marta,3326,Santa Marta,56,Colombia,24746,Caribs,9,Caribs,25019,Atlantic America,25028,West
608,14829,Floro,14829,Floro,174,Norway,24756,North Sea,27,North Sea,25021,Baltic / North Sea,25028,West
609,3197,Esperance,3197,Esperance,20,Australia,24773,Australia West,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
610,7385,Piraeus,7385,Piraeus,96,Greece,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
611,3867,Pascagoula,3867,Pascagoula,240,United States,24676,US Gulf,33,US Gulf & Mainland,25019,Atlantic America,25028,West
612,14874,Shingu,14874,Shingu,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
613,8867,Tachibana,8867,Tachibana,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
614,7217,Jinhai Heavy Industries Port,7217,Jinhai Heavy Industries Port,55,China,24726,Central China,17,China / Taiwan,99,Far East,84,East
615,3716,Colon,3716,Colon,180,Panama,24600,East Coast Central America,10,East Coast Central America,25019,Atlantic America,25028,West
616,3168,Namibe,3168,Namibe,15,Angola,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
617,9114,San Pedro (CI),9114,San Pedro (CI),51,Cote d'Ivoire,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
618,14852,Greenville,14852,Greenville,138,Liberia,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
619,6680,Bunyu,6680,Bunyu,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
620,3619,Riga,3619,Riga,142,Latvia,24755,Baltic Sea Low,25008,Baltic,25021,Baltic / North Sea,25028,West
621,6562,Sasebo,6562,Sasebo,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
622,8759,Cockatoo Island,8759,Cockatoo Island,20,Australia,24704,Australia North,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
623,9080,Ancud,9080,Ancud,53,Chile,24768,West Coast South America,40,West Coast South America,113,West Coast South America,85,Pacific America
624,8859,Naha,8859,Naha,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
625,9123,Whyalla,9123,Whyalla,20,Australia,24774,Australia South,16,Australia / New Zealand,25020,Australia / New Zealand,84,East
626,14799,Sovgavan,14799,Sovgavan,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
627,6397,Vanino,6397,Vanino,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
628,3824,Taipei,3824,Taipei,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
629,9270,Mariveles Bulk Terminal,8814,Mariveles,184,Philippines,24728,Philippines,23,South East Asia,99,Far East,84,East
630,8257,Mailiao Bulk Terminal,3823,Mailiao,235,Taiwan,24729,Taiwan,17,China / Taiwan,99,Far East,84,East
631,15402,Shenhu Bulk Terminal,14941,Shenhu,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
632,8293,Ashkelon Bulk Terminal,3515,Ashkelon,110,Israel,24737,East Mediterranean,25013,Mediterranean,25025,Mediterranean / UK Continent,25028,West
633,8591,Namibe Bulk Terminal,3168,Namibe,15,Angola,24772,Africa Atlantic Coast,37,West Africa,25018,Africa,25027,Africa
634,16660,Huanghua Coal Silos,3294,Huanghua,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
635,14694,Shakhtersk Anchorage,8803,Shakhtersk,198,Russian Federation,24714,Russian Pacific,22,Russian Pacific,99,Far East,84,East
645,8281,Tokuyama Bulk Terminal,3592,Tokuyama,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
646,8847,Kamaishi,8847,Kamaishi,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
672,3570,Chiba,3570,Chiba,121,Japan,24730,Japan Island,19,Korea / Japan,99,Far East,84,East
678,15347,Biringkassi Bulk Terminal,14886,Biringkassi,108,Indonesia,24702,Indonesia,23,South East Asia,99,Far East,84,East
682,9250,Shanwei Bulk Terminal,8794,Shanwei,55,China,24725,South China,17,China / Taiwan,99,Far East,84,East
684,9160,Dandong Bulk Terminal,8704,Dandong,55,China,24666,North China,17,China / Taiwan,99,Far East,84,East
